Run:0	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	421	20	2	1	1	22
20	420	20	1	20	1	21
30	448	20	3	8	2	23
40	475	20	2	15	1	24
50	560	20	1	20	1	28
60	582	20	4	4	1	30
70	600	20	1	20	1	30
80	642	20	2	1	1	34
90	688	20	2	8	1	35
100	734	20	2	7	1	38
110	760	20	1	20	1	38
120	760	20	1	20	1	38
130	760	20	1	20	1	38
140	800	20	1	20	1	40
150	811	20	2	11	1	41
160	840	20	1	20	1	42
170	840	20	1	20	1	42
180	840	20	1	20	1	42
190	866	20	2	6	1	44
200	880	20	1	20	1	44
210	880	20	1	20	1	44
220	900	20	1	20	1	45
230	900	20	1	20	1	45
240	900	20	1	20	1	45
250	900	20	1	20	1	45
260	900	20	1	20	1	45
270	900	20	1	20	1	45
280	900	20	1	20	1	45
290	900	20	1	20	1	45
300	900	20	1	20	1	45
310	900	20	1	20	1	45
320	900	20	1	20	1	45
330	900	20	1	20	1	45
340	900	20	1	20	1	45
350	900	20	1	20	1	45
360	906	20	2	6	1	46
370	920	20	1	20	1	46
380	920	20	1	20	1	46
390	920	20	1	20	1	46
400	920	20	1	20	1	46
410	920	20	1	20	1	46
420	920	20	1	20	1	46
430	920	20	1	20	1	46
440	920	20	1	20	1	46
450	920	20	1	20	1	46
460	920	20	1	20	1	46
470	920	20	1	20	1	46
480	920	20	1	20	1	46
490	920	20	1	20	1	46
500	920	20	1	20	1	46
510	920	20	1	20	1	46
520	920	20	1	20	1	46
530	920	20	1	20	1	46
540	920	20	1	20	1	46
550	920	20	1	20	1	46
560	920	20	1	20	1	46
570	920	20	1	20	1	46
580	920	20	1	20	1	46
590	920	20	1	20	1	46
600	920	20	1	20	1	46
610	920	20	1	20	1	46
620	920	20	1	20	1	46
630	920	20	1	20	1	46
640	920	20	1	20	1	46
650	920	20	1	20	1	46
660	956	20	2	12	1	49
670	980	20	1	20	1	49
680	998	20	2	18	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:1	Unseen Fitness: 9
