Run:0	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	512	20	8	1	1	27
20	580	20	1	20	1	29
30	600	20	1	20	1	30
40	600	20	1	20	1	30
50	611	20	2	11	1	31
60	622	20	2	2	1	32
70	640	20	1	20	1	32
80	646	20	3	6	2	33
90	675	20	3	6	1	35
100	720	20	1	20	1	36
110	721	20	2	1	1	37
120	740	20	1	20	1	37
130	740	20	1	20	1	37
140	740	20	1	20	1	37
150	740	20	1	20	1	37
160	740	20	1	20	1	37
170	740	20	1	20	1	37
180	740	20	1	20	1	37
190	749	20	2	3	1	40
200	820	20	1	20	1	41
210	820	20	1	20	1	41
220	820	20	1	20	1	41
230	820	20	1	20	1	41
240	820	20	1	20	1	41
250	820	20	1	20	1	41
260	820	20	1	20	1	41
270	820	20	1	20	1	41
280	820	20	1	20	1	41
290	820	20	1	20	1	41
300	820	20	1	20	1	41
310	820	20	1	20	1	41
320	820	20	1	20	1	41
330	820	20	1	20	1	41
340	820	20	1	20	1	41
350	824	20	2	2	1	43
360	860	20	1	20	1	43
370	860	20	1	20	1	43
380	860	20	1	20	1	43
390	860	20	1	20	1	43
400	860	20	1	20	1	43
410	860	20	1	20	1	43
420	900	20	1	20	1	45
430	918	20	2	18	1	46
440	920	20	1	20	1	46
450	920	20	1	20	1	46
460	920	20	1	20	1	46
470	920	20	1	20	1	46
480	920	20	1	20	1	46
490	920	20	1	20	1	46
500	920	20	1	20	1	46
510	920	20	1	20	1	46
520	920	20	1	20	1	46
530	920	20	1	20	1	46
540	921	20	2	1	1	47
550	940	20	1	20	1	47
560	940	20	1	20	1	47
570	940	20	1	20	1	47
580	940	20	1	20	1	47
590	940	20	1	20	1	47
600	940	20	1	20	1	47
610	940	20	1	20	1	47
620	940	20	1	20	1	47
630	940	20	1	20	1	47
640	940	20	1	20	1	47
650	940	20	1	20	1	47
660	940	20	1	20	1	47
670	940	20	1	20	1	47
680	940	20	1	20	1	47
690	954	20	2	14	1	48
700	960	20	1	20	1	48
710	960	20	1	20	1	48
720	960	20	1	20	1	48
730	960	20	1	20	1	48
740	960	20	1	20	1	48
750	960	20	1	20	1	48
760	960	20	1	20	1	48
770	960	20	1	20	1	48
780	960	20	1	20	1	48
790	980	20	1	20	1	49
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
