Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2498	20	4	1	1	134
20	2834	20	3	18	2	142
30	3340	20	2	10	1	169
40	3846	20	2	1	1	198
50	4021	20	2	1	1	202
60	4142	20	3	2	1	212
70	4680	20	1	20	1	234
80	4800	20	1	20	1	240
90	5116	20	2	3	1	266
100	5320	20	1	20	1	266
110	5322	20	2	1	1	268
120	5706	20	2	1	1	310
130	6280	20	1	20	1	314
140	6380	20	1	20	1	319
150	6640	20	1	20	1	332
160	6685	20	2	1	1	339
170	7282	20	2	1	1	423
180	8460	20	1	20	1	423
190	8800	20	1	20	1	440
200	9297	20	3	1	1	466
210	9560	20	1	20	1	478
220	11260	20	1	20	1	563
230	11900	20	1	20	1	595
240	12260	20	1	20	1	613
250	12419	20	4	1	1	641
260	13080	20	1	20	1	654
270	13080	20	1	20	1	654
280	16225	20	3	1	1	819
290	16380	20	1	20	1	819
300	16480	20	1	20	1	824
310	16816	20	2	18	1	842
320	17000	20	1	20	1	850
330	17060	20	1	20	1	853
340	17340	20	1	20	1	867
350	17400	20	1	20	1	870
360	17460	20	1	20	1	873
370	17460	20	1	20	1	873
380	18580	20	1	20	1	929
390	18580	20	1	20	1	929
400	19060	20	1	20	1	953
410	19440	20	1	20	1	972
420	20420	20	1	20	1	1021
430	21060	20	1	20	1	1053
440	21420	20	1	20	1	1071
450	21992	20	3	7	1	1103
460	22060	20	1	20	1	1103
470	22140	20	1	20	1	1107
480	22440	20	2	15	1	1123
490	22460	20	1	20	1	1123
500	22600	20	1	20	1	1130
510	22700	20	1	20	1	1135
520	22780	20	1	20	1	1139
530	23280	20	2	20	2	1164
540	23444	20	3	1	1	1176
550	24040	20	1	20	1	1202
560	24560	20	1	20	1	1228
570	24640	20	1	20	1	1232
580	24700	20	1	20	1	1235
590	25252	20	2	8	1	1268
600	25605	20	2	1	1	1285
610	26007	20	2	1	1	1307
620	26840	20	1	20	1	1342
630	26849	20	2	9	1	1343
640	26900	20	1	20	1	1345
650	27240	20	1	20	1	1362
660	27240	20	1	20	1	1362
670	28580	20	1	20	1	1429
680	28740	20	1	20	1	1437
690	28980	20	1	20	1	1449
700	29245	20	2	1	1	1467
710	30040	20	1	20	1	1502
720	30040	20	1	20	1	1502
730	30049	20	2	1	1	1511
740	30694	20	2	14	1	1535
750	30772	20	2	4	1	1553
760	31740	20	1	20	1	1587
770	31820	20	1	20	1	1591
780	32380	20	1	20	1	1619
790	32380	20	1	20	1	1619
800	32380	20	1	20	1	1619
810	32380	20	1	20	1	1619
820	32380	20	1	20	1	1619
830	32580	20	1	20	1	1629
840	32580	20	1	20	1	1629
850	32580	20	1	20	1	1629
860	32660	20	1	20	1	1633
870	32720	20	1	20	1	1636
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1360	20	2	8	1	74
20	1600	20	1	20	1	80
30	2240	20	2	10	1	116
40	2340	20	1	20	1	117
50	2420	20	1	20	1	121
60	2787	20	2	7	1	140
70	2857	20	2	17	1	143
80	3220	20	1	20	1	161
90	3420	20	1	20	1	171
100	3534	20	2	1	1	190
110	4240	20	1	20	1	212
120	4272	20	2	12	1	214
130	4420	20	1	20	1	221
140	4460	20	1	20	1	223
150	4960	20	1	20	1	248
160	5020	20	1	20	1	251
170	5020	20	1	20	1	251
180	5247	20	3	1	1	266
190	5330	20	2	10	1	267
200	5500	20	1	20	1	275
