Run:0	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1300	20	1	20	1	65
20	1326	20	3	4	1	71
30	1452	20	2	16	1	73
40	1497	20	3	17	2	75
50	1503	20	3	3	1	76
60	1546	20	4	1	1	91
70	1860	20	1	20	1	93
80	1950	20	6	1	1	103
90	2101	20	4	1	1	108
100	2130	20	5	2	1	110
110	2220	20	1	20	1	111
120	2608	20	8	2	1	145
130	2932	20	3	7	1	149
140	2980	20	1	20	1	149
150	3013	20	3	1	1	152
160	3108	20	2	8	1	156
170	3120	20	1	20	1	156
180	3438	20	4	8	1	187
190	3814	20	4	1	1	192
200	4920	20	1	20	1	246
210	4980	20	1	20	1	249
220	5215	20	2	3	1	316
230	6377	20	2	19	1	319
240	6440	20	4	1	1	341
250	6420	20	1	20	1	321
260	6440	20	1	20	1	322
270	6480	20	1	20	1	324
280	6492	20	2	3	1	328
290	6604	20	5	2	1	346
300	7040	20	1	20	1	352
310	7060	20	1	20	1	353
320	7060	20	1	20	1	353
330	7096	20	3	2	1	357
340	7199	20	4	1	1	376
350	7704	20	2	1	1	522
360	10500	20	1	20	1	525
370	10540	20	1	20	1	527
380	10596	20	2	16	1	530
390	10660	20	1	20	1	533
400	10760	20	1	20	1	538
410	10841	20	5	1	1	545
420	10940	20	2	20	2	547
430	12200	20	1	20	1	610
440	12289	20	4	1	1	629
450	12281	20	2	1	1	615
460	12729	20	3	1	1	639
470	12926	20	4	8	1	656
480	13120	20	1	20	1	656
490	13440	20	1	20	1	672
500	13440	20	1	20	1	672
510	13860	20	2	1	1	712
520	13845	20	2	5	1	693
530	13860	20	1	20	1	693
540	13997	20	3	1	1	704
550	14449	20	3	1	1	728
560	14668	20	3	8	2	734
570	14911	20	5	2	1	787
580	15820	20	1	20	1	791
590	20987	20	3	1	1	1051
600	21020	20	1	20	1	1051
610	21044	20	3	2	1	1060
620	21220	20	1	20	1	1061
630	21220	20	1	20	1	1061
640	21328	20	2	17	1	1067
650	21355	20	3	4	1	1069
660	21430	20	2	10	1	1074
670	21952	20	4	3	1	1104
680	22325	20	3	1	1	1124
690	22580	20	1	20	1	1129
700	22618	20	2	1	1	1148
710	22960	20	1	20	1	1148
720	23418	20	3	16	1	1176
730	23660	20	1	20	1	1183
740	23955	20	2	5	1	1218
750	24980	20	1	20	1	1249
760	25000	20	1	20	1	1250
770	25679	20	3	15	1	1285
780	25740	20	1	20	1	1287
790	25784	20	3	7	1	1292
800	25843	20	2	3	1	1293
810	25876	20	2	8	1	1295
820	25930	20	2	5	1	1298
830	25960	20	1	20	1	1298
840	26042	20	2	2	1	1303
850	26060	20	1	20	1	1303
860	26060	20	1	20	1	1303
870	26267	20	2	9	1	1326
880	26560	20	1	20	1	1328
890	26568	20	2	4	1	1330
900	26600	20	1	20	1	1330
910	26600	20	1	20	1	1330
920	26600	20	1	20	1	1330
930	26600	20	1	20	1	1330
