Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2224	20	2	12	1	112
20	2343	20	2	1	1	120
30	2780	20	1	20	1	139
40	3060	20	1	20	1	153
50	3082	20	2	1	1	156
60	3200	20	2	8	1	166
70	3360	20	1	20	1	168
80	3397	20	2	17	1	170
90	3631	20	5	1	1	189
100	3960	20	1	20	1	198
110	4025	20	2	5	1	202
120	4349	20	3	1	1	220
130	4500	20	1	20	1	225
140	4580	20	1	20	1	229
150	5080	20	1	20	1	254
160	5361	20	2	1	1	269
170	5645	20	3	1	1	294
180	6445	20	3	6	1	325
190	6936	20	2	8	1	357
200	7377	20	4	2	1	386
210	7852	20	2	8	1	395
220	8620	20	1	20	1	431
230	9840	20	1	20	1	492
240	10592	20	2	8	1	541
250	11400	20	1	20	1	570
260	12972	20	2	18	1	651
270	14520	20	4	1	1	759
280	15220	20	1	20	1	761
290	15320	20	1	20	1	766
300	15840	20	1	20	1	792
310	15940	20	1	20	1	797
320	16060	20	1	20	1	803
330	16540	20	1	20	1	827
340	16600	20	2	5	1	839
350	16780	20	1	20	1	839
360	16780	20	1	20	1	839
370	17500	20	1	20	1	875
380	17560	20	1	20	1	878
390	19760	20	1	20	1	988
400	19763	20	2	1	1	991
410	20130	20	2	17	1	1008
420	20420	20	1	20	1	1021
430	21815	20	3	7	1	1092
440	21980	20	1	20	1	1099
450	27560	20	1	20	1	1378
460	27708	20	2	11	1	1389
470	27940	20	1	20	1	1397
480	27940	20	1	20	1	1397
490	28880	20	1	20	1	1444
500	28980	20	1	20	1	1449
510	29027	20	2	1	1	1477
520	29540	20	1	20	1	1477
530	29560	20	1	20	1	1478
540	29560	20	1	20	1	1478
550	29612	20	2	6	1	1482
560	29700	20	1	20	1	1485
570	29908	20	2	16	1	1498
580	29960	20	1	20	1	1498
590	30081	20	2	1	1	1505
600	30184	20	2	7	1	1517
610	30649	20	2	1	1	1541
620	30920	20	1	20	1	1546
630	30920	20	1	20	1	1546
640	30920	20	1	20	1	1546
650	30920	20	1	20	1	1546
660	31063	20	2	1	1	1556
670	31120	20	1	20	1	1556
680	31128	20	2	4	1	1558
690	31160	20	1	20	1	1558
700	31400	20	1	20	1	1570
710	31520	20	1	20	1	1576
720	32260	20	1	20	1	1613
730	32300	20	1	20	1	1615
740	32760	20	2	20	2	1638
750	32760	20	2	20	2	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
