Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2085	20	2	1	1	109
20	2324	20	2	2	1	118
30	2940	20	4	1	1	154
40	4316	20	2	12	1	217
50	4742	20	3	2	2	238
60	4780	20	1	20	1	239
70	5057	20	5	1	1	277
80	5818	20	2	6	1	293
90	6140	20	1	20	1	307
100	6612	20	2	16	1	332
110	6880	20	1	20	1	344
120	6953	20	2	11	1	349
130	7088	20	2	18	1	355
140	7909	20	4	1	1	416
150	8340	20	1	20	1	417
160	8340	20	1	20	1	417
170	8400	20	1	20	1	420
180	8645	20	2	3	1	496
190	10100	20	1	20	1	505
200	10100	20	1	20	1	505
210	10160	20	1	20	1	508
220	10480	20	1	20	1	524
230	14260	20	1	20	1	713
240	14340	20	1	20	1	717
250	14435	20	3	1	1	730
260	15698	20	2	9	1	786
270	16010	20	3	19	2	801
280	16180	20	1	20	1	809
290	16180	20	1	20	1	809
300	16600	20	3	2	1	834
310	21114	20	2	1	1	1088
320	21809	20	3	2	1	1108
330	22300	20	1	20	1	1115
340	22674	20	8	3	1	1149
350	22980	20	1	20	1	1149
360	24100	20	1	20	1	1205
370	24289	20	2	9	1	1226
380	24932	20	2	4	1	1269
390	25380	20	1	20	1	1269
400	25680	20	1	20	1	1284
410	25791	20	3	1	1	1294
420	25880	20	1	20	1	1294
430	26220	20	1	20	1	1311
440	26310	20	2	18	1	1316
450	26410	20	2	18	1	1321
460	26540	20	2	10	1	1330
470	26735	20	2	1	1	1351
480	27078	20	4	1	1	1359
490	27420	20	1	20	1	1371
500	27420	20	1	20	1	1371
510	27700	20	1	20	1	1385
520	27740	20	1	20	1	1387
530	27740	20	1	20	1	1387
540	29260	20	1	20	1	1463
550	29360	20	1	20	1	1468
560	29380	20	1	20	1	1469
570	29380	20	1	20	1	1469
580	29380	20	1	20	1	1469
590	29500	20	1	20	1	1475
600	29664	20	2	18	1	1484
610	29680	20	1	20	1	1484
620	29700	20	1	20	1	1485
630	30960	20	1	20	1	1548
640	30978	20	3	1	1	1551
650	31040	20	1	20	1	1552
660	31040	20	1	20	1	1552
670	32340	20	1	20	1	1617
680	32340	20	1	20	1	1617
690	32340	20	1	20	1	1617
700	32403	20	2	3	1	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2004	20	2	1	1	104
20	2244	20	3	1	1	115
30	2438	20	2	18	1	122
40	2580	20	1	20	1	129
50	2780	20	1	20	1	139
60	3202	20	2	1	1	162
70	3377	20	4	1	1	177
80	3762	20	3	8	1	190
90	3998	20	2	19	1	200
100	4392	20	3	2	1	227
110	4660	20	1	20	1	233
120	4721	20	2	1	1	237
