Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	100	100	0	0	
10	14874	100	95	2	1	205	
20	23690	100	96	1	1	302	
30	33189	100	97	1	1	425	
40	43442	100	88	4	1	506	
50	61679	100	98	1	1	825	
60	73536	100	86	1	1	853	
70	72967	100	93	1	1	861	
80	95154	100	90	2	1	968	
90	97368	100	80	1	1	989	
100	98317	100	82	2	1	992	
110	98156	100	82	1	1	1000	
120	98697	100	82	2	1	1013	
130	99328	100	81	3	1	1003	
140	98967	100	70	4	1	1005	
150	99914	100	84	5	1	1008	
160	100534	100	79	80	1	1010	
170	100000	100	83	82	1	1010	
180	100090	100	91	1	1	1014	
190	96711	100	82	55	1	1014	
200	99013	100	88	63	1	1015	
210	101191	100	72	22	1	1025	
220	101629	100	81	1	1	1032	
230	102485	100	80	16	1	1042	
240	100757	100	80	56	1	1043	
250	100523	100	81	4	1	1045	
260	103389	100	75	80	1	1045	
270	100875	100	74	73	1	1045	
280	103140	100	91	73	1	1045	
290	103382	100	91	35	1	1047	
300	103419	100	81	77	1	1047	
310	104135	100	85	8	1	1058	
320	103966	100	85	53	1	1060	
330	104713	100	81	55	1	1061	
340	103960	100	85	5	1	1067	
350	104222	100	82	59	1	1069	
360	106025	100	89	1	1	1073	
370	104462	100	87	7	1	1074	
380	106411	100	81	5	1	1075	
390	105573	100	75	77	1	1075	
400	106139	100	84	79	1	1075	
410	104624	100	76	78	1	1075	
420	103118	100	75	74	1	1075	
430	103956	100	81	67	1	1075	
440	106454	100	79	81	1	1075	
450	106016	100	80	76	1	1075	
460	104457	100	78	81	1	1075	
470	104856	100	76	46	1	1087	
480	108197	100	65	3	1	1117	
490	108527	100	75	68	1	1117	
500	109801	100	73	11	1	1131###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001010 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00000001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100011#10## 1 ##1010##00# 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100011#10## 1 ##1010##00# 1 ####1101010 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100011#10## 1 ##1010##00# 1 ####1101010 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001011 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 100010#10## 1 ##1010##000 1 1###110101# 1 0###1100000 1 00101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 ###0####### 0 00001001010 0 00110###### 0 #011##101#1 1 1011##1#1#0 1 10#1##000## 0 110011#10## 1 ##1010##00# 1 1###110101# 1 0###1100000 1 01101#10111 0 1001##00### 0 1#1#######0 0 0011#10010# 0 10#1##10### 0 1011#111001 1 #001#0101#1 1 0010001##1# 1 0111##00### 0 ###1####### 1 	
510	102231	100	89	50	1	1131	
520	110485	100	83	75	1	1131	
530	106430	100	83	29	1	1133	
540	110743	100	85	23	1	1137	
550	110752	100	89	1	1	1158	
560	110820	100	73	71	1	1142	
570	111391	100	86	4	1	1160	
580	114282	100	71	68	1	1171	
590	110281	100	71	2	1	1172	
600	114551	100	77	73	1	1171	
610	115677	100	82	81	1	1171	
620	115300	100	81	78	1	1171	
630	115452	100	80	74	1	1171	
640	111480	100	85	77	1	1171	
650	113553	100	80	69	1	1171	
660	114915	100	87	79	1	1171	
670	114177	100	78	75	1	1171	
680	114139	100	82	77	1	1171	
690	114660	100	78	75	1	1171	
700	111336	100	97	6	1	1173	
710	115611	100	81	78	1	1173	
720	115307	100	77	76	1	1173	
730	114789	100	80	75	1	1173	
740	114991	100	76	58	1	1174	
750	115452	100	83	1	1	1175	
760	114941	100	92	72	1	1174	
770	114638	100	86	71	1	1174	
780	114599	100	58	29	1	1178	
790	114945	100	75	35	1	1185	
800	115713	100	68	4	1	1187	
810	116299	100	60	81	1	1187	
820	117639	100	66	2	1	1191	
