Run:0	Unseen Fitness: 398
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	120	120	120	0	0	
10	25040	120	114	1	1	266	
20	52530	120	109	1	1	550	
30	66228	120	114	1	1	677	
40	82325	120	115	1	1	757	
50	90176	120	100	2	1	803	
60	98036	120	90	2	1	865	
70	98353	120	97	1	1	910	
80	106913	120	98	1	1	954	
90	112846	120	98	6	1	962	
100	112446	120	99	1	1	973	
110	114692	120	81	1	1	980	
120	116352	120	91	1	1	1009	
130	119429	120	73	3	1	1012	
140	119556	120	100	1	1	1018	
150	116303	120	78	1	1	1075	
160	126516	120	89	2	1	1089	
170	128559	120	77	3	1	1101	
180	129387	120	48	1	1	1110	
190	129506	120	93	2	1	1112	
200	128555	120	72	2	1	1113	
210	132347	120	75	5	1	1135	
220	132733	120	71	1	1	1163	
230	134317	120	66	6	1	1149	
240	136496	120	87	3	1	1224	
250	142617	120	95	34	1	1251	
260	147708	120	93	1	1	1262	
270	144963	120	72	11	1	1263	
280	144213	120	95	23	1	1264	
290	149199	120	82	3	1	1288	
300	146988	120	62	4	1	1292	
310	151097	120	79	1	1	1295	
320	149373	120	75	1	1	1300	
330	149544	120	73	3	1	1301	
340	151285	120	83	8	1	1303	
350	153778	120	79	1	1	1323	
360	155415	120	89	21	1	1324	
370	153853	120	76	10	1	1331	
380	155777	120	65	91	1	1331	
390	154701	120	88	86	1	1331	
400	153142	120	89	64	1	1340	
410	153727	120	90	77	1	1340	
420	157140	120	85	11	1	1341	
430	154478	120	94	16	1	1343	
440	155951	120	89	2	1	1355	
450	156709	120	103	2	1	1357	
460	156930	120	70	82	1	1357	
470	159415	120	79	90	1	1357	
480	157833	120	93	11	1	1369	
490	160190	120	81	88	1	1369	
