Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	140	140	140	0	0	
10	26096	140	133	1	1	274	
20	41942	140	133	1	1	418	
30	67643	140	136	1	1	621	
40	89667	140	132	1	1	822	
50	118328	140	131	1	1	891	
60	124094	140	126	4	1	896	
70	124865	140	134	1	1	948	
80	130996	140	127	1	1	955	
90	132229	140	131	1	1	961	
100	132848	140	131	21	1	959	
110	133183	140	115	41	1	966	
120	132468	140	125	1	1	970	
130	133944	140	128	1	1	973	
140	134040	140	131	91	1	973	
150	136205	140	131	2	1	1002	
160	139051	140	130	1	1	1003	
170	138935	140	127	6	1	1024	
180	141847	140	121	1	1	1038	
190	145458	140	130	1	1	1054	
200	146129	140	127	1	1	1062	
210	145775	140	122	4	1	1072	
220	148244	140	105	7	1	1093	
230	150631	140	125	1	1	1097	
240	151765	140	109	1	1	1105	
250	150997	140	114	1	1	1112	
260	153821	140	110	1	1	1135	
270	156499	140	108	1	1	1143	
280	154542	140	118	1	1	1181	
290	157364	140	116	3	1	1163	
300	161632	140	112	4	1	1177	
310	165671	140	110	7	1	1223	
320	170172	140	109	5	1	1245	
330	171183	140	114	110	1	1246	
340	169647	140	122	110	1	1246	
350	170294	140	119	2	1	1258	
360	170176	140	115	35	1	1263	
370	173983	140	115	35	1	1286	
380	174836	140	115	1	1	1288	
390	176496	140	103	8	1	1294	
400	175161	140	119	5	1	1323	
410	179975	140	110	97	1	1323	
420	178942	140	112	3	1	1335	
430	182616	140	103	1	1	1341	
440	182128	140	113	111	1	1336	
450	183598	140	112	108	1	1336	
460	182218	140	119	19	1	1341	
470	184583	140	95	1	1	1344	
480	180611	140	123	1	1	1345	
490	181741	140	117	3	1	1345	
500	182611	140	108	1	1	1354#0##1##1### 1 #11###1###1 1 010##1###0# 1 1010##101#0 1 1#1#####1#1 1 0001####### 1 #0######### 0 ##0##1##01# 1 00#1110110# 1 1110101110# 0 10011#01111 1 11####0#011 1 110#####11# 1 #1######### 0 0001##100#0 1 110#####1#1 1 101000#0#01 0 #0010#1011# 0 #11#######1 1 001110#1111 1 	
510	183725	140	114	1	1	1379	
520	186559	140	119	1	1	1396	
530	187693	140	106	92	1	1400	
540	187331	140	112	2	1	1401	
550	188247	140	102	74	1	1401	
560	187283	140	96	102	1	1401	
570	192501	140	106	120	1	1401	
580	189008	140	115	105	1	1401	
590	190087	140	120	113	1	1401	
600	187331	140	127	1	1	1413	
610	188995	140	120	41	1	1402	
620	191245	140	108	113	1	1402	
630	188607	140	112	101	1	1402	
640	189633	140	113	107	1	1402	
650	191443	140	125	15	1	1403	
660	189470	140	109	100	1	1403	
670	193917	140	117	1	1	1415	
680	190830	140	117	7	1	1404	
690	192444	140	118	1	1	1416	
700	190727	140	111	110	1	1404	
710	190929	140	112	15	1	1416	
720	192131	140	114	111	1	1416	
730	190671	140	116	1	1	1427	
740	194533	140	111	1	1	1439	
750	191583	140	118	3	1	1450	
760	193675	140	103	24	1	1462	
770	198887	140	115	107	1	1462	
780	199338	140	112	111	1	1462	
790	199931	140	115	104	1	1462	
800	192658	140	109	102	1	1462	
810	199195	140	118	102	1	1462	
820	197667	140	106	2	1	1463	
830	199926	140	102	16	1	1464	
840	201839	140	97	117	1	1464	
850	196882	140	116	103	1	1464	
860	194889	140	121	105	1	1464	
870	199865	140	115	117	1	1464	
880	195865	140	113	1	1	1466	
890	199086	140	110	16	1	1468	
900	200757	140	106	5	1	1475	
910	200489	140	110	1	1	1478	
920	198345	140	117	1	1	1497	
930	201330	140	114	2	1	1503	
940	202908	140	93	101	1	1503	
950	199882	140	100	4	1	1505	
960	204106	140	108	116	1	1505	
970	205042	140	105	110	1	1505	
980	203973	140	109	1	1	1508	
990	204447	140	110	105	1	1505	
