Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	560	20	1	20	1	28
20	566	20	2	6	1	29
30	585	20	2	5	1	30
40	638	20	2	18	1	32
50	640	20	1	20	1	32
60	641	20	2	1	1	33
70	640	20	1	20	1	32
80	666	20	3	5	1	37
90	740	20	1	20	1	37
100	760	20	1	20	1	38
110	782	20	3	9	1	40
120	800	20	1	20	1	40
130	800	20	1	20	1	40
140	800	20	1	20	1	40
150	800	20	1	20	1	40
160	816	20	2	16	1	41
170	886	20	2	6	1	45
180	900	20	1	20	1	45
190	900	20	1	20	1	45
200	900	20	1	20	1	45
210	926	20	2	13	1	47
220	940	20	1	20	1	47
230	940	20	1	20	1	47
240	940	20	1	20	1	47
250	940	20	1	20	1	47
260	940	20	1	20	1	47
270	940	20	1	20	1	47
280	940	20	1	20	1	47
290	948	20	2	4	1	49
300	940	20	1	20	1	47
310	940	20	1	20	1	47
320	960	20	1	20	1	48
330	977	20	2	17	1	49
340	980	20	1	20	1	49
350	980	20	1	20	1	49
360	980	20	1	20	1	49
370	980	20	1	20	1	49
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	984	20	2	4	1	50
420	1000	20	1	20	1	50
430	1000	20	1	20	1	50
440	1000	20	1	20	1	50
450	1000	20	1	20	1	50
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:1	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	477	20	2	17	1	24
20	500	20	1	20	1	25
30	591	20	2	17	1	30
40	620	20	2	20	2	31
50	640	20	2	20	2	32
60	683	20	2	3	1	35
70	699	20	3	1	1	36
80	720	20	1	20	1	36
90	740	20	1	20	1	37
100	780	20	1	20	1	39
110	781	20	2	1	1	40
120	800	20	1	20	1	40
130	800	20	1	20	1	40
140	802	20	2	2	1	41
150	820	20	1	20	1	41
160	820	20	1	20	1	41
170	820	20	1	20	1	41
180	827	20	2	7	1	42
190	840	20	1	20	1	42
200	840	20	1	20	1	42
210	840	20	1	20	1	42
220	840	20	1	20	1	42
230	840	20	1	20	1	42
240	882	20	2	11	1	45
250	901	20	2	1	1	46
260	911	20	2	11	1	46
270	920	20	1	20	1	46
280	920	20	1	20	1	46
290	920	20	1	20	1	46
300	920	20	1	20	1	46
310	920	20	1	20	1	46
320	940	20	1	20	1	47
330	940	20	1	20	1	47
340	940	20	1	20	1	47
350	940	20	1	20	1	47
360	940	20	1	20	1	47
370	947	20	2	7	1	48
380	960	20	1	20	1	48
390	960	20	1	20	1	48
400	960	20	1	20	1	48
410	960	20	1	20	1	48
420	960	20	1	20	1	48
430	960	20	1	20	1	48
440	960	20	1	20	1	48
450	960	20	1	20	1	48
460	960	20	1	20	1	48
470	960	20	1	20	1	48
480	960	20	1	20	1	48
490	960	20	1	20	1	48
500	960	20	1	20	1	48
510	960	20	1	20	1	48
520	960	20	1	20	1	48
530	960	20	1	20	1	48
540	960	20	1	20	1	48
550	960	20	1	20	1	48
560	960	20	1	20	1	48
570	960	20	1	20	1	48
580	960	20	1	20	1	48
590	960	20	1	20	1	48
600	960	20	1	20	1	48
610	960	20	1	20	1	48
620	960	20	1	20	1	48
630	960	20	1	20	1	48
640	960	20	1	20	1	48
650	960	20	1	20	1	48
660	960	20	1	20	1	48
670	960	20	1	20	1	48
680	960	20	1	20	1	48
690	960	20	1	20	1	48
700	960	20	1	20	1	48
710	960	20	1	20	1	48
720	960	20	1	20	1	48
730	960	20	1	20	1	48
740	960	20	1	20	1	48
750	960	20	1	20	1	48
760	960	20	1	20	1	48
770	960	20	1	20	1	48
780	960	20	1	20	1	48
790	960	20	1	20	1	48
800	960	20	1	20	1	48
810	960	20	1	20	1	48
820	960	20	1	20	1	48
830	960	20	1	20	1	48
840	960	20	1	20	1	48
850	960	20	1	20	1	48
860	960	20	1	20	1	48
870	960	20	1	20	1	48
880	960	20	1	20	1	48
890	960	20	1	20	1	48
900	960	20	1	20	1	48
910	960	20	1	20	1	48
920	960	20	1	20	1	48
930	960	20	1	20	1	48
940	960	20	1	20	1	48
950	960	20	1	20	1	48
960	960	20	1	20	1	48
970	960	20	1	20	1	48
980	960	20	1	20	1	48
990	960	20	1	20	1	48
1000	960	20	1	20	1	48
1010	960	20	1	20	1	48
1020	960	20	1	20	1	48
1030	960	20	1	20	1	48
1040	960	20	1	20	1	48
1050	960	20	1	20	1	48
1060	960	20	1	20	1	48
1070	960	20	1	20	1	48
1080	960	20	1	20	1	48
1090	977	20	2	17	1	49
1100	980	20	1	20	1	49
1110	980	20	1	20	1	49
1120	980	20	1	20	1	49
1130	980	20	1	20	1	49
1140	980	20	1	20	1	49
1150	980	20	1	20	1	49
1160	980	20	1	20	1	49
1170	980	20	1	20	1	49
1180	980	20	1	20	1	49
1190	980	20	1	20	1	49
1200	980	20	1	20	1	49
1210	980	20	1	20	1	49
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:2	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	400	20	2	20	2	20
20	423	20	2	3	1	22
30	460	20	1	20	1	23
40	504	20	2	2	1	27
50	540	20	1	20	1	27
60	547	20	2	7	1	28
70	560	20	1	20	1	28
80	620	20	1	20	1	31
90	660	20	1	20	1	33
100	663	20	2	3	1	34
110	700	20	1	20	1	35
120	702	20	2	1	1	37
130	720	20	1	20	1	36
140	720	20	1	20	1	36
150	740	20	1	20	1	37
160	740	20	1	20	1	37
170	740	20	1	20	1	37
180	740	20	1	20	1	37
190	762	20	3	2	2	39
200	780	20	2	20	2	39
210	820	20	1	20	1	41
220	820	20	1	20	1	41
230	820	20	1	20	1	41
240	820	20	1	20	1	41
250	835	20	2	15	1	42
260	840	20	1	20	1	42
270	864	20	2	2	1	45
280	920	20	1	20	1	46
290	920	20	1	20	1	46
300	921	20	2	1	1	47
310	940	20	1	20	1	47
320	940	20	1	20	1	47
330	940	20	1	20	1	47
340	940	20	1	20	1	47
350	960	20	1	20	1	48
360	960	20	1	20	1	48
370	960	20	1	20	1	48
380	960	20	1	20	1	48
390	960	20	1	20	1	48
400	960	20	1	20	1	48
