Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	34230	200	198	1	1	259	
20	62162	200	195	1	1	429	
30	83607	200	199	1	1	549	
40	107956	200	196	1	1	733	
50	133695	200	191	1	1	898	
60	158472	200	191	1	1	876	
70	174060	200	188	1	1	946	
80	183316	200	194	1	1	1015	
90	196254	200	192	1	1	1094	
100	210171	200	183	1	1	1129	
110	217317	200	193	1	1	1167	
120	219419	200	188	2	1	1193	
130	226381	200	192	1	1	1205	
140	229336	200	190	1	1	1211	
150	222278	200	191	1	1	1219	
160	224832	200	192	1	1	1236	
170	231038	200	181	1	1	1246	
180	235109	200	191	1	1	1252	
190	240642	200	191	1	1	1267	
200	239499	200	185	1	1	1286	
210	242955	200	182	1	1	1290	
220	240821	200	187	1	1	1290	
230	244391	200	186	1	1	1318	
240	247595	200	189	1	1	1321	
250	247160	200	183	1	1	1329	
260	243355	200	185	1	1	1337	
270	249682	200	186	1	1	1340	
280	249772	200	193	1	1	1350	
290	249896	200	196	3	1	1364	
300	249919	200	194	1	1	1371	
310	254204	200	187	7	1	1375	
320	257582	200	180	1	1	1390	
330	258312	200	183	1	1	1395	
340	254767	200	183	1	1	1397	
350	258801	200	172	1	1	1399	
360	264948	200	187	1	1	1416	
370	256275	200	179	1	1	1418	
380	258070	200	188	1	1	1424	
390	258052	200	189	3	1	1425	
400	264231	200	186	1	1	1440	
410	260088	200	180	2	1	1429	
420	268534	200	178	2	1	1439	
430	268676	200	185	3	1	1440	
440	262056	200	183	1	1	1457	
450	274650	200	191	1	1	1457	
460	268872	200	181	2	1	1457	
470	265128	200	185	4	1	1461	
480	271875	200	180	2	1	1463	
490	267697	200	184	1	1	1470	
500	280394	200	180	2	1	1483110######1# 1 1011####0## 0 0000#101#1# 0 0#1#0#0#### 0 1#0####0### 0 0#001010010 1 1#0110#0### 0 ##00###0#0# 0 01###00#### 0 10010010000 0 100####10## 1 00##0#1#1## 0 #0#0####0## 0 010##011### 0 #101#111011 1 110#0###010 1 00##1001010 1 0111110##0# 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#101#1# 0 0#1#0#0#### 0 1#0####0### 0 0#001010010 1 1#0110#0### 0 ##00###0#0# 0 01###00#### 0 10010010000 0 100####10## 1 00##0#1#1## 0 #0#0####0## 0 010##011### 0 #101#111011 1 110#0###010 1 00##1001010 1 0111110##0# 0 11########0 0 ########### 1 	
510	267631	200	186	1	1	1502	
520	269531	200	187	7	1	1493	
530	277755	200	186	11	1	1498	
540	275950	200	178	58	1	1498	
550	273576	200	186	2	1	1513	
560	278545	200	186	1	1	1502	
570	273931	200	184	3	1	1504	
580	282400	200	185	1	1	1505	
590	273480	200	183	1	1	1515	
600	272231	200	180	9	1	1504	
610	273889	200	191	9	1	1508	
620	279838	200	181	5	1	1509	
630	282270	200	189	1	1	1515	
640	272699	200	184	1	1	1520	
650	263701	200	184	1	1	1515	
660	279992	200	181	1	1	1515	
670	286665	200	173	1	1	1533	
680	282060	200	167	3	1	1542	
