Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	36212	200	191	1	1	289	
20	68896	200	182	1	1	420	
30	100041	200	141	1	1	629	
40	132303	200	157	1	1	692	
50	142188	200	113	1	1	763	
60	149782	200	103	1	1	865	
70	174818	200	81	1	1	892	
80	177688	200	106	3	1	902	
90	179976	200	55	1	1	915	
100	182793	200	73	1	1	937	
110	187113	200	102	2	1	951	
120	191807	200	62	22	1	972	
130	194087	200	32	1	1	1008	
140	201450	200	31	12	1	1025	
150	203383	200	49	1	1	1033	
160	206405	200	61	1	1	1097	
170	219042	200	87	5	1	1134	
180	225574	200	58	9	1	1139	
190	226613	200	48	1	1	1145	
200	227391	200	67	2	1	1154	
210	229725	200	51	1	1	1200	
220	238330	200	37	1	1	1218	
230	242422	200	44	1	1	1229	
240	244119	200	36	1	1	1234	
250	245573	200	45	1	1	1243	
260	246310	200	32	5	1	1246	
270	246418	200	27	1	1	1248	
280	248902	200	47	4	1	1264	
290	251666	200	28	15	1	1280	
300	255169	200	44	5	1	1283	
310	256665	200	64	33	1	1289	
320	255599	200	38	1	1	1296	
330	255597	200	57	10	1	1312	
340	258679	200	45	1	1	1320	
350	264114	200	42	20	1	1337	
360	265898	200	36	17	1	1338	
370	264825	200	29	186	1	1338	
380	267038	200	65	1	1	1367	
390	271421	200	36	76	1	1374	
400	273204	200	33	1	1	1379	
410	271970	200	37	1	1	1415	
420	279101	200	42	1	1	1431	
430	280612	200	43	2	1	1427	
440	279943	200	34	11	1	1430	
450	283248	200	40	39	1	1436	
460	284922	200	30	188	1	1436	
470	284876	200	25	189	1	1436	
480	286380	200	54	109	1	1462	
490	287638	200	52	181	1	1462	
500	289403	200	39	6	1	146310##01101#0 0 10100#01110 1 10#####00## 0 01#1111010# 1 011001110#0 1 111#######1 1 010##1##### 1 00#000##0## 0 11#1#1#1#0# 0 #10##0###0# 0 001#01##### 0 1#10###10## 0 11100101010 0 01011####11 0 0#00####### 0 #000##00##1 0 00110###### 0 #11###0#### 0 ###1#11100# 1 ########### 1 10##01101#0 0 10100#01110 1 10#####00## 0 01#1111110# 1 011001110#0 1 111#######1 1 010##1##### 1 00#000##0## 0 11#1#1#1#0# 0 #10##0###0# 0 001#01##### 0 1#10###10## 0 11100101000 0 01011####11 0 0#00####### 0 #000##00##1 0 00110###### 0 #11###0#### 0 ###1#11100# 1 ########### 1 10##01101#0 0 10100#01110 1 10#####00## 0 01#1111110# 1 011001110#0 1 111#######1 1 010##1##### 1 00#000##0## 0 11#1#1#1#0# 0 #10##0###0# 0 001#01##### 0 1#10###10## 0 11100101010 0 01011####11 0 0#00####### 0 #000##00##1 0 00110###### 0 #11###0#### 0 ###1#11100# 1 ########### 1 10##01101#0 0 10100#01110 1 10#####00## 0 01#1111110# 1 011001110#0 1 111#######1 1 010##1##### 1 00#000##0## 0 11#1#1#1#0# 0 #10##0###0# 0 001#01##### 0 1#10###10## 0 11100101010 0 01011####11 0 0#00####### 0 #000##00##1 0 00110###### 0 #11###0#### 0 ###1#11100# 1 ########### 1 10##01101#0 0 10100#01110 1 10#####00## 0 01#1111110# 1 011001110#0 1 111#######1 1 010##1##### 1 00#000##0## 0 11#1#1#1#0# 0 #10##0###0# 0 001#01##### 0 1#10###10## 0 11100101010 0 01011####11 0 0#00####### 0 #000##00##1 0 00110###### 0 #11###0#### 0 ###1#11110# 1 ########### 1 10##01101#0 0 10100#01110 1 10#####00## 0 01#1111110# 1 011001110#0 1 111#######1 1 010##1##### 1 00#000##0## 0 11#1#1#1#0# 0 #10##0###0# 0 001#01##### 0 1#10###10## 0 11100101010 0 01011####11 0 0#00####### 0 #000##00##1 0 00110###### 0 #11###0#### 0 ###1#11110# 1 ########### 1 	
510	290971	200	40	8	1	1465	
520	290149	200	42	185	1	1465	
530	290710	200	39	183	1	1465	
540	289546	200	67	13	1	1466	
550	292316	200	45	1	1	1476	
560	294193	200	54	1	1	1478	
570	298127	200	51	5	1	1513	
580	299373	200	34	170	1	1515	
590	301449	200	41	68	1	1529	
600	299064	200	56	4	1	1533	
610	300238	200	78	58	1	1537	
620	304778	200	49	3	1	1542	
630	303059	200	30	180	1	1542	
640	306115	200	36	152	1	1543	
650	305302	200	40	178	1	1543	
660	302061	200	33	177	1	1543	
670	307842	200	26	184	1	1543	
680	303775	200	29	180	1	1543	
690	305860	200	37	184	1	1543	
700	300420	200	31	173	1	1543	
710	306793	200	33	187	1	1543	
720	306955	200	34	191	1	1543	
730	311771	200	66	149	1	1570	
740	310966	200	58	178	1	1570	
750	312106	200	63	181	1	1570	
760	309174	200	56	185	1	1570	
770	311700	200	68	1	1	1582	
780	315260	200	51	175	1	1582	
