Run:0	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3240	20	2	18	1	163
20	3326	20	2	1	1	172
30	3530	20	2	10	1	182
40	3760	20	1	20	1	188
50	3979	20	2	13	1	200
60	4146	20	3	1	1	212
70	4260	20	1	20	1	213
80	4312	20	5	1	1	235
90	4778	20	5	1	1	244
100	4853	20	3	13	1	243
110	4992	20	2	16	1	250
120	5055	20	2	11	1	255
130	5166	20	3	3	1	266
140	5390	20	3	3	1	272
150	5531	20	5	1	1	286
160	5723	20	2	1	1	289
170	5780	20	1	20	1	289
180	5804	20	2	4	1	291
190	6556	20	7	2	1	347
200	7106	20	3	1	1	366
210	7460	20	1	20	1	373
220	7520	20	2	20	2	376
230	7690	20	2	13	1	388
240	7808	20	2	4	1	392
250	7923	20	2	1	1	399
260	8400	20	2	15	1	427
270	8540	20	1	20	1	427
280	8600	20	1	20	1	430
290	8655	20	3	1	1	439
300	8697	20	3	3	1	438
310	9250	20	2	6	1	515
320	10318	20	2	18	1	516
330	10814	20	3	10	1	545
340	11080	20	1	20	1	554
350	11116	20	2	4	1	563
360	11520	20	1	20	1	576
370	11980	20	1	20	1	599
380	12243	20	2	1	1	615
390	12300	20	1	20	1	615
400	12300	20	1	20	1	615
410	12860	20	1	20	1	643
420	12878	20	3	1	1	652
430	13044	20	2	2	1	654
440	13084	20	2	12	1	655
450	13100	20	1	20	1	655
460	14260	20	1	20	1	713
470	14260	20	1	20	1	713
480	14334	20	4	1	1	726
490	14900	20	1	20	1	745
500	14969	20	4	2	1	764
510	15280	20	1	20	1	764
520	15280	20	1	20	1	764
530	15280	20	1	20	1	764
540	15344	20	2	16	1	768
550	15612	20	2	8	1	786
560	15859	20	3	4	1	794
570	16042	20	3	3	1	819
580	16404	20	3	1	1	829
590	16600	20	1	20	1	830
600	16600	20	1	20	1	830
610	16600	20	1	20	1	830
620	16792	20	2	1	1	851
630	17360	20	1	20	1	868
640	17659	20	4	1	1	921
650	18460	20	1	20	1	923
660	18922	20	5	8	1	970
670	19531	20	2	3	1	991
680	20096	20	3	1	1	1055
690	21100	20	1	20	1	1055
700	21199	20	3	14	1	1062
710	21640	20	2	15	1	1084
720	21680	20	1	20	1	1084
730	21680	20	1	20	1	1084
740	21680	20	1	20	1	1084
750	21680	20	1	20	1	1084
760	21680	20	1	20	1	1084
770	21719	20	2	13	1	1087
780	21852	20	2	16	1	1094
790	21880	20	1	20	1	1094
800	21880	20	1	20	1	1094
810	21880	20	1	20	1	1094
820	21886	20	2	6	1	1095
830	22113	20	5	2	1	1118
840	23581	20	2	7	1	1272
850	25540	20	1	20	1	1277
860	25564	20	2	4	1	1283
870	25724	20	2	1	1	1290
880	25738	20	2	18	1	1287
890	25741	20	2	1	1	1288
900	25760	20	1	20	1	1288
910	25760	20	1	20	1	1288
920	25775	20	2	5	1	1291
930	25860	20	1	20	1	1293
940	25860	20	1	20	1	1293
950	25860	20	1	20	1	1293
960	26092	20	2	1	1	1316
970	26340	20	1	20	1	1317
980	26439	20	2	19	1	1322
990	26486	20	2	3	1	1326
1000	26520	20	1	20	1	1326
1010	26524	20	2	2	1	1328
1020	26728	20	4	11	1	1337
1030	26740	20	1	20	1	1337
1040	26755	20	2	3	1	1342
1050	26840	20	1	20	1	1342
1060	26849	20	2	1	1	1351
1070	27020	20	1	20	1	1351
1080	27023	20	2	1	1	1354
