Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	32087	200	199	1	1	351	
20	72258	200	194	1	1	515	
30	92281	200	196	1	1	577	
40	115339	200	191	1	1	689	
50	124043	200	188	1	1	752	
60	131981	200	194	1	1	804	
70	145819	200	194	1	1	942	
80	177154	200	191	1	1	959	
90	188038	200	194	1	1	978	
100	190793	200	185	1	1	984	
110	194112	200	183	1	1	1003	
120	197102	200	195	2	1	1011	
130	197845	200	182	3	1	1032	
140	200935	200	193	1	1	1054	
150	207736	200	177	1	1	1074	
160	209423	200	192	5	1	1098	
170	213513	200	191	13	1	1101	
180	212286	200	184	6	1	1105	
190	212062	200	189	6	1	1109	
200	216813	200	182	1	1	1124	
210	218123	200	178	2	1	1124	
220	214849	200	187	47	1	1124	
230	217149	200	179	19	1	1127	
240	215583	200	183	6	1	1135	
250	219786	200	178	5	1	1149	
260	224006	200	186	5	1	1160	
270	220340	200	185	56	1	1162	
280	225748	200	183	1	1	1176	
290	224968	200	188	54	1	1176	
300	229066	200	181	144	1	1176	
310	227274	200	192	130	1	1176	
320	227234	200	193	1	1	1181	
330	229435	200	184	3	1	1178	
340	230782	200	191	4	1	1183	
350	231354	200	175	5	1	1185	
360	223112	200	180	1	1	1190	
370	223172	200	196	1	1	1192	
380	231122	200	188	72	1	1192	
390	228752	200	187	111	1	1192	
400	232024	200	188	12	1	1193	
410	231879	200	184	7	1	1195	
420	228913	200	184	64	1	1195	
430	229922	200	189	5	1	1196	
440	232321	200	191	2	1	1199	
450	232546	200	189	13	1	1200	
460	232888	200	184	1	1	1204	
470	232967	200	186	14	1	1205	
480	232787	200	193	2	1	1220	
490	236154	200	183	8	1	1222	
