Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	25493	200	198	1	1	199	
20	45502	200	197	1	1	327	
30	64470	200	199	1	1	534	
40	120446	200	195	1	1	820	
50	161003	200	196	1	1	960	
60	184613	200	196	1	1	987	
70	188911	200	198	2	1	998	
80	191356	200	194	2	1	1010	
90	195341	200	194	1	1	1033	
100	199678	200	188	4	1	1043	
110	201308	200	190	4	1	1052	
120	202275	200	198	1	1	1072	
130	199255	200	194	1	1	1080	
140	203223	200	192	2	1	1093	
150	206170	200	196	1	1	1109	
160	209420	200	194	1	1	1134	
170	213666	200	192	1	1	1144	
180	212729	200	197	2	1	1171	
190	221121	200	195	1	1	1187	
200	224023	200	194	1	1	1183	
210	225414	200	189	1	1	1190	
220	222064	200	198	1	1	1202	
230	225070	200	188	2	1	1208	
240	226921	200	198	2	1	1217	
250	224065	200	189	1	1	1218	
260	229162	200	194	1	1	1220	
270	226175	200	196	1	1	1221	
280	228271	200	192	1	1	1223	
290	222426	200	192	1	1	1222	
300	230171	200	194	2	1	1226	
310	227655	200	192	1	1	1235	
320	223789	200	198	2	1	1239	
330	232551	200	196	1	1	1241	
340	230237	200	194	1	1	1258	
350	234476	200	190	1	1	1259	
360	230965	200	194	1	1	1268	
370	235561	200	195	1	1	1282	
380	236982	200	191	1	1	1284	
390	240137	200	194	1	1	1288	
400	236792	200	198	1	1	1297	
410	233021	200	188	3	1	1297	
420	241553	200	190	5	1	1300	
430	243432	200	183	1	1	1301	
440	241859	200	194	1	1	1303	
450	236030	200	194	1	1	1310	
460	245002	200	192	1	1	1317	
470	246134	200	195	1	1	1337	
480	248406	200	192	1	1	1336	
490	246975	200	195	2	1	1334	
500	243433	200	189	1	1	1335010##0##### 0 001#0###1## 0 011##1001## 0 0000####11# 0 0##1##1#### 1 001011#0### 1 #10###0##1# 1 100##1#01## 0 11######1#0 0 ########1## 1 0#010#010#0 1 1001001100# 1 01010#00#01 1 #0101#01#01 0 0100101010# 0 ##010#1#011 1 01####1#0## 1 11#0####011 1 001#1110101 0 ########0## 0 	
510	242874	200	185	2	1	1333	
520	248440	200	192	2	1	1340	
530	249475	200	191	2	1	1342	
540	252760	200	189	10	1	1340	
550	250437	200	197	2	1	1346	
560	249434	200	186	5	1	1352	
570	252024	200	191	1	1	1369	
580	246115	200	193	1	1	1382	
590	259416	200	193	1	1	1395	
600	259077	200	197	1	1	1398	
610	256564	200	188	1	1	1407	
620	257772	200	187	3	1	1409	
630	254702	200	186	3	1	1411	
640	261191	200	194	2	1	1415	
650	258741	200	197	2	1	1429	
660	260777	200	191	1	1	1430	
