Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	23992	200	194	1	1	187	
20	58988	200	194	1	1	464	
30	115634	200	190	1	1	834	
40	157161	200	188	1	1	968	
50	176790	200	183	1	1	959	
60	181919	200	167	14	1	964	
70	190093	200	157	2	1	1003	
80	196259	200	149	1	1	1018	
90	199722	200	160	20	1	1053	
100	203343	200	165	2	1	1057	
110	200620	200	155	8	1	1070	
120	202270	200	139	123	1	1070	
130	209020	200	150	2	1	1077	
140	204949	200	172	2	1	1078	
150	207205	200	157	1	1	1080	
160	207769	200	154	3	1	1084	
170	206532	200	137	6	1	1083	
180	210289	200	140	1	1	1089	
190	208510	200	133	27	1	1086	
200	209354	200	119	6	1	1115	
210	213689	200	123	1	1	1138	
220	209884	200	90	118	1	1115	
230	215743	200	101	26	1	1121	
240	218588	200	95	1	1	1175	
250	228073	200	86	14	1	1176	
260	228098	200	98	2	1	1188	
270	227486	200	71	11	1	1190	
280	223419	200	68	1	1	1197	
290	229049	200	63	33	1	1197	
300	229608	200	59	99	1	1197	
310	229725	200	62	11	1	1219	
320	231510	200	51	6	1	1220	
330	232477	200	71	1	1	1224	
340	234577	200	93	2	1	1259	
350	241821	200	72	25	1	1260	
360	241631	200	76	117	1	1260	
370	241189	200	80	63	1	1273	
380	240765	200	72	111	1	1273	
390	238996	200	71	102	1	1273	
400	246234	200	64	3	1	1297	
410	237677	200	66	2	1	1297	
420	246187	200	69	75	1	1297	
430	245769	200	62	115	1	1297	
440	244499	200	56	114	1	1297	
450	250894	200	60	127	1	1297	
460	242267	200	68	106	1	1297	
470	248347	200	49	134	1	1297	
480	246677	200	62	108	1	1297	
490	242918	200	62	114	1	1297	
