Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	15290	200	185	1	1	125	
20	28885	200	195	1	1	227	
30	48230	200	193	1	1	358	
40	82036	200	183	1	1	557	
50	115612	200	195	1	1	763	
60	154391	200	180	1	1	911	
70	169682	200	177	1	1	947	
80	189174	200	166	2	1	1008	
90	194722	200	167	1	1	1038	
100	198619	200	131	2	1	1075	
110	205343	200	118	39	1	1062	
120	206188	200	87	20	1	1064	
130	207113	200	123	1	1	1080	
140	208033	200	118	2	1	1087	
150	209016	200	99	1	1	1084	
160	208973	200	107	46	1	1084	
170	208367	200	110	128	1	1084	
180	209193	200	117	42	1	1085	
190	207823	200	120	29	1	1104	
200	210174	200	106	133	1	1104	
210	209365	200	110	136	1	1104	
220	214566	200	134	1	1	1131	
230	213693	200	112	126	1	1124	
240	218356	200	126	60	1	1151	
250	218645	200	103	131	1	1151	
260	218744	200	96	136	1	1151	
270	218301	200	104	125	1	1151	
280	219732	200	110	129	1	1151	
290	216540	200	113	127	1	1151	
300	219011	200	116	122	1	1151	
310	218854	200	112	131	1	1151	
320	219630	200	117	123	1	1151	
330	218931	200	102	140	1	1151	
340	220052	200	108	128	1	1151	
350	221187	200	107	138	1	1151	
360	221092	200	115	129	1	1151	
370	219167	200	120	128	1	1151	
380	221854	200	108	125	1	1151	
390	219464	200	114	135	1	1151	
400	220796	200	103	144	1	1151	
410	218412	200	107	122	1	1151	
420	220128	200	111	133	1	1151	
430	218614	200	99	136	1	1151	
440	217836	200	119	124	1	1151	
450	219755	200	102	139	1	1151	
460	219547	200	97	133	1	1151	
470	219513	200	96	131	1	1151	
480	218723	200	115	124	1	1151	
490	214080	200	122	114	1	1151	
