Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	23701	200	191	1	1	252	
20	100144	200	182	1	1	925	
30	162048	200	173	1	1	954	
40	175663	200	172	2	1	987	
50	187502	200	126	1	1	1009	
60	190995	200	119	2	1	1017	
70	197456	200	92	1	1	1056	
80	199216	200	66	8	1	1080	
90	201147	200	74	94	1	1080	
100	202213	200	56	1	1	1084	
110	202516	200	78	91	1	1080	
120	201475	200	67	90	1	1080	
130	205711	200	45	118	1	1080	
140	205972	200	46	126	1	1080	
150	203932	200	59	112	1	1080	
160	204545	200	46	136	1	1080	
170	207364	200	53	88	1	1084	
180	204358	200	52	132	1	1084	
190	200338	200	53	111	1	1084	
200	202008	200	54	107	1	1084	
210	201400	200	74	102	1	1084	
220	193117	200	81	86	1	1084	
230	202978	200	53	113	1	1084	
240	201881	200	57	110	1	1084	
250	201221	200	62	107	1	1084	
260	200844	200	57	110	1	1084	
270	202503	200	58	116	1	1084	
280	206354	200	45	132	1	1084	
290	204316	200	47	128	1	1084	
300	205111	200	49	117	1	1084	
310	204705	200	49	114	1	1084	
320	200088	200	68	101	1	1084	
330	205215	200	48	129	1	1084	
340	202451	200	55	107	1	1084	
350	207447	200	40	137	1	1084	
360	203765	200	45	120	1	1084	
370	207640	200	47	114	1	1084	
380	201341	200	64	106	1	1084	
390	202771	200	51	115	1	1084	
400	205569	200	41	133	1	1084	
410	201970	200	61	104	1	1084	
420	203288	200	61	114	1	1084	
430	205533	200	45	120	1	1084	
440	204727	200	55	128	1	1084	
450	201077	200	50	123	1	1084	
460	206047	200	50	126	1	1084	
470	204839	200	46	124	1	1084	
480	205368	200	47	117	1	1084	
490	207039	200	46	123	1	1084	
