Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	22171	200	191	2	1	372	
20	88130	200	196	1	1	892	
30	174545	200	185	1	1	973	
40	190074	200	172	3	1	1017	
50	201116	200	165	1	1	1069	
60	201684	200	155	1	1	1071	
70	205680	200	164	1	1	1077	
80	204840	200	148	5	1	1085	
90	208935	200	152	1	1	1091	
100	210498	200	165	1	1	1121	
110	214248	200	127	2	1	1124	
120	217514	200	141	2	1	1138	
130	219093	200	147	3	1	1148	
140	222694	200	142	1	1	1161	
150	218719	200	153	32	1	1173	
160	225316	200	103	123	1	1173	
170	230181	200	114	4	1	1226	
180	235734	200	127	1	1	1227	
190	235979	200	129	3	1	1234	
200	233282	200	113	90	1	1234	
210	238271	200	94	23	1	1235	
220	239730	200	90	6	1	1238	
230	238481	200	90	65	1	1238	
240	236087	200	88	26	1	1242	
250	239213	200	82	3	1	1250	
260	241424	200	106	1	1	1264	
270	239769	200	105	77	1	1266	
280	242025	200	102	75	1	1270	
290	245442	200	97	7	1	1280	
300	244178	200	84	124	1	1280	
310	247373	200	112	40	1	1288	
320	246841	200	93	126	1	1288	
330	245950	200	107	121	1	1288	
340	243268	200	111	6	1	1349	
350	256009	200	105	107	1	1349	
360	256703	200	82	123	1	1349	
370	257069	200	82	141	1	1349	
380	256536	200	85	133	1	1349	
390	250929	200	98	121	1	1349	
400	260036	200	75	8	1	1350	
410	260000	200	81	101	1	1350	
420	259400	200	79	1	1	1388	
430	262693	200	83	4	1	1390	
440	267110	200	51	7	1	1391	
450	261182	200	82	7	1	1393	
460	264588	200	71	1	1	1395	
470	263602	200	77	2	1	1406	
480	269063	200	69	3	1	1408	
490	266887	200	64	97	1	1408	
