Run:0	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1470	20	5	2	1	78
20	1862	20	4	2	1	97
30	2021	20	2	1	1	102
40	2040	20	1	20	1	102
50	2201	20	2	1	1	111
60	2361	20	4	2	1	120
70	2425	20	4	2	1	129
80	2735	20	2	15	1	138
90	2794	20	3	16	1	140
100	2907	20	5	7	4	146
110	2926	20	2	3	1	148
120	3002	20	3	5	1	152
130	3120	20	2	2	1	165
140	3101	20	2	1	1	156
150	3338	20	3	1	1	180
160	3400	20	2	10	1	174
170	3506	20	2	6	1	176
180	3615	20	3	7	1	189
190	4028	20	2	19	1	202
200	4081	20	2	1	1	205
210	4102	20	2	1	1	207
220	4146	20	2	3	1	209
230	4196	20	2	2	1	217
240	4364	20	2	1	1	222
250	4480	20	1	20	1	224
260	4480	20	1	20	1	224
270	4589	20	2	1	1	238
280	4699	20	3	5	1	236
290	5034	20	2	18	1	252
300	5451	20	4	3	1	283
310	5754	20	2	6	1	294
320	6064	20	3	3	1	305
330	6724	20	3	5	1	353
340	7703	20	2	1	1	388
350	7764	20	2	1	1	392
360	7849	20	2	3	1	395
370	8002	20	2	6	1	412
380	10173	20	3	1	1	520
390	10491	20	3	1	1	531
400	10597	20	5	1	1	534
410	10806	20	2	18	1	541
420	11350	20	2	10	1	568
430	14740	20	1	20	1	737
440	17773	20	3	10	1	1040
450	20942	20	2	1	1	1049
460	20995	20	2	5	1	1052
470	21040	20	1	20	1	1052
480	21065	20	2	5	1	1057
490	21164	20	3	4	1	1061
500	22100	20	1	20	1	1105
510	22130	20	2	15	1	1107
520	22140	20	1	20	1	1107
530	22224	20	4	1	1	1119
540	22418	20	2	19	1	1121
550	23800	20	1	20	1	1190
560	23929	20	3	2	1	1205
570	24020	20	1	20	1	1201
580	24020	20	1	20	1	1201
590	24189	20	4	1	1	1212
600	24240	20	1	20	1	1212
610	25927	20	3	1	1	1301
620	27740	20	1	20	1	1387
630	27760	20	1	20	1	1388
640	27788	20	3	3	1	1393
650	28500	20	1	20	1	1425
660	28503	20	2	1	1	1428
670	28500	20	1	20	1	1425
680	28500	20	1	20	1	1425
