Run:0	Unseen Fitness: 393
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2610	20	4	3	1	135
20	2811	20	5	1	1	148
30	3002	20	4	1	1	153
40	3090	20	3	1	1	157
50	3189	20	4	1	1	162
60	3260	20	1	20	1	163
70	3335	20	5	1	1	171
80	3469	20	2	9	1	174
90	3526	20	2	3	1	178
100	4000	20	1	20	1	200
110	4120	20	1	20	1	206
120	4137	20	5	1	1	216
130	4668	20	3	17	2	234
140	4680	20	1	20	1	234
150	4731	20	2	1	1	247
160	4780	20	1	20	1	239
170	5044	20	2	18	1	253
180	5083	20	2	3	1	255
190	5340	20	1	20	1	267
200	5340	20	1	20	1	267
210	5459	20	2	17	1	274
220	5539	20	3	2	1	303
230	6060	20	1	20	1	303
240	6071	20	2	11	1	304
250	6104	20	2	12	1	306
260	6121	20	2	1	1	307
270	6160	20	1	20	1	308
280	6283	20	2	1	1	317
290	6941	20	2	1	1	348
300	6991	20	4	4	1	355
310	7140	20	1	20	1	357
320	7197	20	2	19	1	360
330	7278	20	3	8	1	367
340	7748	20	3	9	1	410
350	8292	20	2	1	1	502
360	8440	20	1	20	1	422
370	8440	20	1	20	1	422
380	8440	20	1	20	1	422
390	8503	20	5	3	1	428
400	8560	20	1	20	1	428
410	8640	20	1	20	1	432
420	8660	20	2	5	1	436
430	8736	20	2	16	1	437
440	8823	20	5	4	2	442
450	8861	20	3	1	1	457
460	9037	20	2	11	1	455
470	9140	20	1	20	1	457
480	9144	20	2	2	1	459
490	9180	20	1	20	1	459
500	9197	20	3	8	1	461
510	9264	20	2	1	1	467
520	9402	20	5	2	1	485
530	9732	20	2	8	1	489
540	9800	20	1	20	1	490
550	9800	20	1	20	1	490
560	9800	20	1	20	1	490
570	9836	20	2	9	1	494
580	10282	20	2	18	1	516
590	10786	20	2	3	1	558
600	11232	20	2	4	1	572
610	11600	20	1	20	1	580
620	11640	20	1	20	1	582
630	11946	20	2	18	1	599
640	12040	20	1	20	1	602
650	12120	20	1	20	1	606
660	12120	20	1	20	1	606
670	12127	20	2	1	1	613
680	12280	20	2	10	1	615
690	12300	20	1	20	1	615
700	12354	20	4	1	1	625
710	13012	20	2	16	1	657
720	13620	20	2	15	1	686
730	13720	20	1	20	1	686
740	13815	20	5	11	2	692
750	13900	20	1	20	1	695
760	14434	20	5	8	1	749
770	14980	20	1	20	1	749
780	15000	20	1	20	1	750
790	15020	20	1	20	1	751
800	15066	20	4	4	1	756
810	15126	20	2	3	1	758
820	15164	20	2	1	1	762
830	15369	20	2	7	1	773
840	15882	20	2	2	1	795
850	15940	20	2	10	1	799
860	16633	20	2	1	1	844
870	16880	20	1	20	1	844
880	17080	20	1	20	1	854
890	17180	20	1	20	1	859
900	17235	20	2	11	1	864
910	17425	20	2	1	1	876
920	17715	20	2	15	1	889
930	17780	20	1	20	1	889
940	17828	20	3	1	1	932
950	19149	20	3	11	1	978
960	19801	20	3	1	1	1041
970	21400	20	2	18	1	1073
980	21540	20	1	20	1	1077
990	21540	20	1	20	1	1077
1000	21676	20	2	6	1	1088
1010	21760	20	1	20	1	1088
1020	21906	20	2	2	1	1098
1030	22000	20	1	20	1	1100
1040	22040	20	1	20	1	1102
1050	22163	20	2	1	1	1111
1060	22220	20	1	20	1	1111
1070	22860	20	1	20	1	1143
1080	22972	20	4	2	1	1173
1090	23680	20	1	20	1	1184
1100	23680	20	1	20	1	1184
1110	23748	20	2	1	1	1195
1120	23900	20	1	20	1	1195
1130	23904	20	2	1	1	1199
1140	23900	20	1	20	1	1195
1150	23900	20	1	20	1	1195
1160	24006	20	2	1	1	1282
1170	25642	20	2	1	1	1284
1180	25678	20	3	1	1	1288
1190	26271	20	3	11	2	1314
1200	26348	20	2	17	1	1318
1210	26360	20	1	20	1	1318
1220	26580	20	1	20	1	1329
1230	26582	20	2	1	1	1331
1240	26652	20	2	2	1	1347
1250	27116	20	3	5	1	1357
1260	27145	20	2	5	1	1358
1270	27160	20	1	20	1	1358
1280	27164	20	2	4	1	1359
1290	27217	20	3	12	1	1362
1300	27240	20	1	20	1	1362
1310	27240	20	1	20	1	1362
1320	27240	20	1	20	1	1362
1330	27268	20	3	2	1	1375
1340	27506	20	2	1	1	1381
1350	27623	20	2	1	1	1384
1360	27620	20	1	20	1	1381
1370	27688	20	2	8	1	1385
1380	28740	20	2	10	1	1438
1390	28760	20	1	20	1	1438
1400	28760	20	1	20	1	1438
1410	29384	20	3	6	1	1482
1420	29640	20	1	20	1	1482
1430	29688	20	2	6	1	1490
1440	29800	20	1	20	1	1490
1450	29860	20	2	5	1	1502
1460	30095	20	3	4	1	1515
1470	30300	20	1	20	1	1515
1480	31620	20	1	20	1	1581
1490	31620	20	1	20	1	1581
1500	31620	20	1	20	1	1581

Run:1	Unseen Fitness: 389
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2100	20	5	2	1	108
20	2189	20	4	1	1	112
30	2366	20	5	4	1	123
40	2546	20	4	1	1	136
50	2838	20	5	4	1	146
60	2973	20	2	1	1	161
70	3308	20	4	1	1	170
80	3441	20	3	4	1	180
90	3643	20	4	3	1	185
100	3747	20	2	1	1	194
110	3790	20	6	12	3	190
120	4423	20	6	8	1	232
130	4681	20	3	5	1	235
140	4744	20	3	2	2	239
150	4852	20	2	12	1	245
160	4910	20	2	5	1	247
170	5072	20	3	1	1	272
180	5100	20	1	20	1	255
190	5141	20	2	1	1	258
200	5241	20	2	1	1	263
210	5268	20	2	4	1	265
220	5395	20	2	15	1	270
230	5840	20	1	20	1	292
240	5880	20	1	20	1	294
250	6240	20	1	20	1	312
260	6437	20	3	1	1	348
270	6960	20	1	20	1	348
280	7056	20	4	2	1	355
290	7115	20	3	1	1	369
300	7141	20	3	1	1	359
310	7252	20	3	1	1	405
320	8120	20	2	20	2	406
330	8192	20	2	4	1	412
340	8774	20	4	1	1	449
350	9040	20	2	14	1	455
360	9920	20	1	20	1	496
370	9970	20	3	3	1	502
380	10060	20	1	20	1	503
390	10099	20	4	1	1	515
400	10406	20	2	1	1	526
410	10402	20	2	1	1	522
420	10480	20	1	20	1	524
430	12501	20	4	2	1	642
440	12840	20	1	20	1	642
450	12840	20	1	20	1	642
460	13960	20	1	20	1	698
470	14320	20	1	20	1	716
480	14382	20	2	2	1	720
490	14380	20	1	20	1	719
500	14380	20	1	20	1	719
510	14380	20	1	20	1	719
520	14404	20	2	3	1	727
530	14720	20	1	20	1	736
