Run:0	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1180	20	1	20	1	59
20	1338	20	3	6	1	71
30	1423	20	3	1	1	73
40	1482	20	2	1	1	76
50	1578	20	4	1	1	81
60	1662	20	3	2	1	87
70	1794	20	3	3	1	92
80	1883	20	2	1	1	97
90	1882	20	2	2	1	95
100	1903	20	3	11	1	96
110	2257	20	3	2	1	120
120	2632	20	2	4	1	134
130	2720	20	1	20	1	136
140	2900	20	1	20	1	145
150	3324	20	4	1	1	170
160	3341	20	2	1	1	168
170	3395	20	3	7	1	171
180	3420	20	1	20	1	171
190	3542	20	2	1	1	179
200	3603	20	4	7	1	182
210	3725	20	2	15	1	187
220	3747	20	2	7	1	188
230	3761	20	2	1	1	189
240	3780	20	1	20	1	189
250	3802	20	2	2	1	191
260	3822	20	3	2	2	192
270	3854	20	2	7	1	194
280	3880	20	1	20	1	194
290	3945	20	3	1	1	203
300	4180	20	3	3	1	233
310	4750	20	3	9	1	241
320	4859	20	3	6	1	245
330	5100	20	1	20	1	255
340	5207	20	2	7	1	261
350	5310	20	4	2	1	275
360	5685	20	3	1	1	342
370	6877	20	3	9	1	346
380	6950	20	3	4	1	350
390	7000	20	1	20	1	350
400	7151	20	3	1	1	373
410	7525	20	4	13	1	385
420	7762	20	3	4	1	390
430	7961	20	3	1	1	399
440	7960	20	1	20	1	398
450	8250	20	2	11	1	417
460	8378	20	2	3	1	424
470	8480	20	1	20	1	424
480	10860	20	2	10	1	569
490	11420	20	1	20	1	571
500	11420	20	1	20	1	571
510	11542	20	3	15	1	578
520	11700	20	1	20	1	585
530	11712	20	2	6	1	587
540	12010	20	2	10	1	601
550	12020	20	1	20	1	601
560	12164	20	2	1	1	612
570	12305	20	3	12	1	620
580	12437	20	4	1	1	629
590	12460	20	1	20	1	623
600	12540	20	1	20	1	627
610	12561	20	2	3	1	634
620	13112	20	2	18	1	658
630	13464	20	2	16	1	675
640	13521	20	4	1	1	678
650	13520	20	1	20	1	676
660	13701	20	3	4	1	702
670	14135	20	3	1	1	717
680	14240	20	1	20	1	712
690	18220	20	1	20	1	911
700	18722	20	2	1	1	938
710	18720	20	1	20	1	936
720	18800	20	1	20	1	940
730	18968	20	2	2	1	952
740	19062	20	2	1	1	955
750	19100	20	1	20	1	955
760	19300	20	1	20	1	965
770	19300	20	1	20	1	965
780	19323	20	3	2	1	975
790	19500	20	1	20	1	975
800	19500	20	1	20	1	975
810	20092	20	2	1	1	1016
820	20346	20	2	13	1	1018
830	20478	20	3	1	1	1030
840	20611	20	2	1	1	1041
850	21086	20	3	1	1	1276
860	21440	20	1	20	1	1072
870	21524	20	2	2	1	1078
880	21554	20	2	17	1	1078
890	23629	20	2	13	1	1235
900	28800	20	1	20	1	1440
910	28800	20	1	20	1	1440
920	28880	20	1	20	1	1444
930	28883	20	2	1	1	1447
940	28940	20	1	20	1	1447
950	28940	20	1	20	1	1447
960	28960	20	2	1	1	1467
970	29340	20	1	20	1	1467
980	29454	20	2	19	1	1473
990	29500	20	2	5	1	1478
1000	29560	20	1	20	1	1478
1010	29560	20	1	20	1	1478
1020	29582	20	3	2	1	1483
1030	29700	20	1	20	1	1485
1040	29720	20	1	20	1	1486
1050	29860	20	1	20	1	1493
1060	29940	20	1	20	1	1497
1070	29940	20	1	20	1	1497
1080	29940	20	1	20	1	1497
1090	30012	20	2	18	1	1501
1100	30020	20	1	20	1	1501
1110	30020	20	1	20	1	1501
1120	30020	20	1	20	1	1501
1130	30020	20	1	20	1	1501
1140	30020	20	1	20	1	1501
1150	30021	20	2	1	1	1502
1160	30044	20	2	4	1	1503
1170	30060	20	1	20	1	1503
1180	30060	20	1	20	1	1503
1190	30060	20	1	20	1	1503
1200	30060	20	1	20	1	1503
1210	30060	20	1	20	1	1503
1220	30060	20	1	20	1	1503
1230	30067	20	2	7	1	1504
1240	30122	20	3	4	1	1510
1250	30460	20	1	20	1	1523
1260	30780	20	1	20	1	1539
1270	30782	20	2	2	1	1540
1280	30800	20	1	20	1	1540
1290	30800	20	1	20	1	1540
1300	30800	20	1	20	1	1540
1310	30855	20	2	11	1	1545
1320	31100	20	1	20	1	1555
1330	31101	20	2	1	1	1556
1340	31120	20	1	20	1	1556
1350	31120	20	1	20	1	1556
1360	31260	20	1	20	1	1563
1370	31260	20	1	20	1	1563
1380	31740	20	1	20	1	1587
1390	31744	20	2	1	1	1591
1400	31820	20	1	20	1	1591
1410	31820	20	1	20	1	1591
1420	32120	20	1	20	1	1606
1430	32120	20	1	20	1	1606
1440	32120	20	1	20	1	1606
1450	32132	20	2	1	1	1618
1460	32361	20	2	1	1	1619
1470	32360	20	1	20	1	1618
1480	32360	20	1	20	1	1618
1490	32360	20	1	20	1	1618
1500	32360	20	1	20	1	1618

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1546	20	2	11	1	80
20	1681	20	3	6	1	90
30	1921	20	2	1	1	97
40	2084	20	2	12	1	105
50	2100	20	1	20	1	105
60	2180	20	1	20	1	109
70	2193	20	2	13	1	110
80	2214	20	2	7	1	112
90	2256	20	2	4	1	116
100	2430	20	3	14	1	122
110	2500	20	1	20	1	125
120	2662	20	3	2	1	181
130	3620	20	1	20	1	181
140	3863	20	3	1	1	195
150	3967	20	3	7	2	199
160	4213	20	5	1	1	249
170	5012	20	3	16	2	251
180	6053	20	2	11	1	304
190	6160	20	1	20	1	308
200	6160	20	1	20	1	308
210	6169	20	3	1	1	314
220	6281	20	2	1	1	315
230	6364	20	2	1	1	322
240	6480	20	1	20	1	324
250	6482	20	2	1	1	326
260	6595	20	4	1	1	337
270	6768	20	2	7	1	341
280	6820	20	1	20	1	341
290	6868	20	2	1	1	351
300	7020	20	1	20	1	351
310	7080	20	1	20	1	354
320	7176	20	3	1	1	370
330	7519	20	4	1	1	379
340	7630	20	3	1	1	458
350	9180	20	1	20	1	459
360	9243	20	3	1	1	464
370	9280	20	1	20	1	464
380	9323	20	2	1	1	469
390	9380	20	1	20	1	469
400	9500	20	2	5	1	481
410	9639	20	2	19	1	482
420	9667	20	3	7	2	484
430	9680	20	1	20	1	484
440	9826	20	3	3	1	506
450	10300	20	1	20	1	515
460	10510	20	3	12	1	532
470	10728	20	3	7	2	539
480	10805	20	3	1	1	547
490	10943	20	2	1	1	550
500	11006	20	2	6	1	551
510	11060	20	1	20	1	553
520	11084	20	2	6	1	557
530	11616	20	2	19	1	581
540	12140	20	1	20	1	607
550	12206	20	2	1	1	616
560	12320	20	1	20	1	616
570	12403	20	3	5	1	629
580	12580	20	1	20	1	629
590	12580	20	1	20	1	629
600	13546	20	2	1	1	683
610	14051	20	3	1	1	720
620	14490	20	4	4	1	741
630	14820	20	1	20	1	741
640	15820	20	1	20	1	791
650	15820	20	1	20	1	791
660	16848	20	4	4	1	855
670	17140	20	1	20	1	857
680	17155	20	2	15	1	858
690	17234	20	2	1	1	932
700	18120	20	1	20	1	906
710	18360	20	2	12	1	926
720	19420	20	1	20	1	971
730	19426	20	2	1	1	977
740	19800	20	1	20	1	990
750	21620	20	1	20	1	1081
760	21676	20	2	14	1	1085
770	21710	20	2	5	1	1087
780	21820	20	1	20	1	1091
790	21980	20	1	20	1	1099
800	21980	20	1	20	1	1099
810	23652	20	2	13	1	1191
820	23820	20	1	20	1	1191
830	24220	20	1	20	1	1211
840	24230	20	2	5	1	1213
850	24420	20	1	20	1	1221
860	24519	20	3	1	1	1286
870	24770	20	2	6	1	1263
880	25325	20	3	4	1	1279
890	26804	20	2	18	1	1347
900	27529	20	2	19	1	1378
910	27578	20	3	2	1	1386
920	27581	20	2	1	1	1380
930	27772	20	2	4	1	1427
940	28540	20	1	20	1	1427
950	28543	20	2	1	1	1430
960	28720	20	1	20	1	1436
970	28726	20	2	6	1	1437
980	28740	20	1	20	1	1437
990	28741	20	2	1	1	1438
1000	28776	20	3	17	1	1439
1010	28780	20	1	20	1	1439
1020	28781	20	2	1	1	1440
1030	28780	20	1	20	1	1439
1040	28800	20	1	20	1	1440
1050	28800	20	1	20	1	1440
1060	28872	20	2	18	1	1444
1070	29651	20	2	17	1	1489
