Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	94	100	94	0	0	0	100	100	94	0	10##10 0 	101001 0 	1010## 1 	#00100 0 	##0#10 1 	01#010 0 	#0#1#1 1 	101111 1 	11##01 1 	01110# 0 	011011 0 	##0110 1 	#100#1 1 	111100 0 	001001 1 	00#100 1 	#1110# 0 	101##0 1 	1##011 0 	##1111 1 	1#01#1 1 	#10100 0 	001##0 1 	#00#00 0 	#100## 1 	0#1010 1 	100010 0 	#01#10 0 	#0110# 0 	#0#100 0 	11#1#1 0 	01#100 1 	011#01 1 	010010 1 	#11010 0 	#0#### 1 	01##11 1 	101#11 1 	01##01 1 	1#001# 0 	100110 0 	001100 1 	0010## 0 	101011 1 	1#111# 1 	011011 1 	100111 0 	001#1# 0 	####1# 1 	0#1110 0 	1#01#0 0 	011010 0 	#00#01 1 	00#1#0 1 	0#0000 1 	#10010 0 	#01110 0 	#10001 1 	#01##1 0 	11010# 0 	001010 0 	011101 1 	#01111 0 	10#00# 0 	1#0110 0 	1000#0 1 	110001 0 	1#1000 0 	00##01 0 	###0#0 0 	101000 0 	01#00# 1 	1#0001 1 	#1110# 1 	#1001# 1 	01#110 0 	#00010 1 	#01011 1 	000100 1 	0101#1 0 	#100#0 0 	100##1 1 	01101# 1 	010001 0 	1100#1 1 	110111 1 	#11##0 0 	01##11 0 	##1001 1 	10#011 0 	001101 0 	110#10 1 	000110 1 	11#011 1 	
10	1219	100	33	7	1	25	10	1219	100	7	1	25	###### 0 	
20	2379	100	8	91	1	25	20	2379	100	91	1	25	###### 0 	
30	2448	100	5	96	1	25	30	2448	100	96	1	25	###### 0 	
40	2423	100	6	93	1	25	40	2423	100	93	1	25	###### 0 	
50	2432	100	4	95	1	25	50	2432	100	95	1	25	###### 0 	
60	2382	100	7	91	1	25	60	2382	100	91	1	25	###### 0 	
70	2434	100	6	94	1	25	70	2434	100	94	1	25	###### 0 	
80	2405	100	5	93	1	25	80	2405	100	93	1	25	###### 0 	
90	2412	100	7	93	1	25	90	2412	100	93	1	25	###### 0 	
100	2432	100	5	95	1	25	100	2432	100	95	1	25	###### 0 	
110	2407	100	7	92	1	25	110	2407	100	92	1	25	###### 0 	
120	2360	100	8	88	1	25	120	2360	100	88	1	25	###### 0 	
130	2339	100	8	88	1	25	130	2339	100	88	1	25	###### 0 	
140	2293	100	11	85	1	25	140	2293	100	85	1	25	###### 0 	
150	2347	100	7	89	1	25	150	2347	100	89	1	25	###### 0 	
160	2397	100	6	91	1	25	160	2397	100	91	1	25	###### 0 	
170	2387	100	7	91	1	25	170	2387	100	91	1	25	###### 0 	
180	2383	100	6	91	1	25	180	2383	100	91	1	25	###### 0 	
190	2419	100	6	92	1	25	190	2419	100	92	1	25	###### 0 	
200	2385	100	10	91	1	25	200	2385	100	91	1	25	###### 0 	
210	2447	100	4	96	1	25	210	2447	100	96	1	25	###### 0 	
220	2372	100	6	91	1	25	220	2372	100	91	1	25	###### 0 	
230	2435	100	6	94	1	25	230	2435	100	94	1	25	###### 0 	
240	2427	100	5	94	1	25	240	2427	100	94	1	25	###### 0 	
250	2242	100	10	81	1	25	250	2242	100	81	1	25	###### 0 	
260	2423	100	7	94	1	25	260	2423	100	94	1	25	###### 0 	
270	2386	100	8	91	1	25	270	2386	100	91	1	25	###### 0 	
280	2383	100	8	91	1	25	280	2383	100	91	1	25	###### 0 	
290	2398	100	8	92	1	25	290	2398	100	92	1	25	###### 0 	
300	2422	100	6	94	1	25	300	2422	100	94	1	25	###### 0 	
310	2440	100	4	95	1	25	310	2440	100	95	1	25	###### 0 	
320	2354	100	9	89	1	25	320	2354	100	89	1	25	###### 0 	
330	2428	100	6	94	1	25	330	2428	100	94	1	25	###### 0 	
340	2466	100	3	98	1	25	340	2466	100	98	1	25	###### 0 	
350	2399	100	8	91	1	25	350	2399	100	91	1	25	###### 0 	
360	2445	100	6	95	1	25	360	2445	100	95	1	25	###### 0 	
370	2408	100	8	91	1	25	370	2408	100	91	1	25	###### 0 	
380	2354	100	9	88	1	25	380	2354	100	88	1	25	###### 0 	
390	2446	100	6	95	1	25	390	2446	100	95	1	25	###### 0 	
400	2465	100	4	97	1	25	400	2465	100	97	1	25	###### 0 	
410	2439	100	6	95	1	25	410	2439	100	95	1	25	###### 0 	
420	2388	100	7	92	1	25	420	2388	100	92	1	25	###### 0 	
430	2429	100	6	93	1	25	430	2429	100	93	1	25	###### 0 	
440	2437	100	4	96	1	25	440	2437	100	96	1	25	###### 0 	
450	2386	100	7	90	1	25	450	2386	100	90	1	25	###### 0 	
460	2428	100	5	94	1	25	460	2428	100	94	1	25	###### 0 	
470	2443	100	5	96	1	25	470	2443	100	96	1	25	###### 0 	
480	2414	100	7	93	1	25	480	2414	100	93	1	25	###### 0 	
490	2402	100	9	92	1	25	490	2402	100	92	1	25	###### 0 	
500	2318	100	10	85	1	25	500	2318	100	85	1	25	###### 0 	
510	2407	100	7	92	1	25	510	2407	100	92	1	25	###### 0 	
520	2393	100	7	91	1	25	520	2393	100	91	1	25	###### 0 	
530	2417	100	7	93	1	25	530	2417	100	93	1	25	###### 0 	
540	2403	100	5	92	1	25	540	2403	100	92	1	25	###### 0 	
550	2416	100	7	93	1	25	550	2416	100	93	1	25	###### 0 	
560	2351	100	9	88	1	25	560	2351	100	88	1	25	###### 0 	
570	2441	100	6	95	1	25	570	2441	100	95	1	25	###### 0 	
580	2430	100	6	93	1	25	580	2430	100	93	1	25	###### 0 	
590	2258	100	11	82	1	25	590	2258	100	82	1	25	###### 0 	
600	2432	100	6	94	1	25	600	2432	100	94	1	25	###### 0 	
610	2376	100	8	90	1	25	610	2376	100	90	1	25	###### 0 	
620	2428	100	6	94	1	25	620	2428	100	94	1	25	###### 0 	
630	2366	100	8	88	1	25	630	2366	100	88	1	25	###### 0 	
640	2469	100	3	98	1	25	640	2469	100	98	1	25	###### 0 	
650	2389	100	8	91	1	25	650	2389	100	91	1	25	###### 0 	
660	2434	100	4	95	1	25	660	2434	100	95	1	25	###### 0 	
670	2426	100	5	93	1	25	670	2426	100	93	1	25	###### 0 	
680	2380	100	6	90	1	25	680	2380	100	90	1	25	###### 0 	
690	2393	100	8	92	1	25	690	2393	100	92	1	25	###### 0 	
700	2403	100	8	92	1	25	700	2403	100	92	1	25	###### 0 	
710	2462	100	4	97	1	25	710	2462	100	97	1	25	###### 0 	
720	2397	100	9	90	1	25	720	2397	100	90	1	25	###### 0 	
730	2420	100	6	93	1	25	730	2420	100	93	1	25	###### 0 	
740	2355	100	8	88	1	25	740	2355	100	88	1	25	###### 0 	
750	2441	100	6	95	1	25	750	2441	100	95	1	25	###### 0 	
760	2402	100	4	94	1	25	760	2402	100	94	1	25	###### 0 	
770	2428	100	4	93	1	25	770	2428	100	93	1	25	###### 0 	
780	2424	100	6	93	1	25	780	2424	100	93	1	25	###### 0 	
790	2430	100	5	95	1	25	790	2430	100	95	1	25	###### 0 	
800	2403	100	7	93	1	25	800	2403	100	93	1	25	###### 0 	
810	2367	100	9	89	1	25	810	2367	100	89	1	25	###### 0 	
820	2320	100	10	86	1	25	820	2320	100	86	1	25	###### 0 	
830	2408	100	5	93	1	25	830	2408	100	93	1	25	###### 0 	
840	2431	100	4	95	1	25	840	2431	100	95	1	25	###### 0 	
850	2442	100	3	95	1	25	850	2442	100	95	1	25	###### 0 	
860	2365	100	8	89	1	25	860	2365	100	89	1	25	###### 0 	
870	2377	100	7	91	1	25	870	2377	100	91	1	25	###### 0 	
880	2405	100	8	92	1	25	880	2405	100	92	1	25	###### 0 	
890	2446	100	5	96	1	25	890	2446	100	96	1	25	###### 0 	
900	2333	100	8	88	1	25	900	2333	100	88	1	25	###### 0 	
910	2379	100	7	91	1	25	910	2379	100	91	1	25	###### 0 	
920	2382	100	8	91	1	25	920	2382	100	91	1	25	###### 0 	
930	2463	100	3	97	1	25	930	2463	100	97	1	25	###### 0 	
940	2425	100	6	93	1	25	940	2425	100	93	1	25	###### 0 	
950	2467	100	3	97	1	25	950	2467	100	97	1	25	###### 0 	
960	2370	100	9	88	1	25	960	2370	100	88	1	25	###### 0 	
970	2392	100	7	92	1	25	970	2392	100	92	1	25	###### 0 	
980	2453	100	4	96	1	25	980	2453	100	96	1	25	###### 0 	
990	2451	100	5	96	1	25	990	2451	100	96	1	25	###### 0 	
1000	2409	100	6	93	1	25	1000	2409	100	93	1	25	###### 0 	
1010	2390	100	8	90	1	25	1010	2390	100	90	1	25	###### 0 	
1020	2447	100	5	95	1	25	1020	2447	100	95	1	25	###### 0 	
1030	2463	100	4	97	1	25	1030	2463	100	97	1	25	###### 0 	
1040	2417	100	6	94	1	25	1040	2417	100	94	1	25	###### 0 	
1050	2349	100	9	87	1	25	1050	2349	100	87	1	25	###### 0 	
1060	2448	100	5	96	1	25	1060	2448	100	96	1	25	###### 0 	
1070	2363	100	7	89	1	25	1070	2363	100	89	1	25	###### 0 	
1080	2433	100	6	94	1	25	1080	2433	100	94	1	25	###### 0 	
1090	2448	100	5	96	1	25	1090	2448	100	96	1	25	###### 0 	
1100	2339	100	10	87	1	25	1100	2339	100	87	1	25	###### 0 	
1110	2409	100	7	92	1	25	1110	2409	100	92	1	25	###### 0 	
1120	2377	100	9	90	1	25	1120	2377	100	90	1	25	###### 0 	
1130	2352	100	9	89	1	25	1130	2352	100	89	1	25	###### 0 	
1140	2435	100	6	95	1	25	1140	2435	100	95	1	25	###### 0 	
1150	2447	100	5	95	1	25	1150	2447	100	95	1	25	###### 0 	
1160	2447	100	5	96	1	25	1160	2447	100	96	1	25	###### 0 	
1170	2316	100	10	86	1	25	1170	2316	100	86	1	25	###### 0 	
1180	2411	100	6	93	1	25	1180	2411	100	93	1	25	###### 0 	
1190	2421	100	5	93	1	25	1190	2421	100	93	1	25	###### 0 	
1200	2362	100	7	90	1	25	1200	2362	100	90	1	25	###### 0 	
1210	2350	100	9	88	1	25	1210	2350	100	88	1	25	###### 0 	
1220	2344	100	10	88	1	25	1220	2344	100	88	1	25	###### 0 	
1230	2363	100	9	88	1	25	1230	2363	100	88	1	25	###### 0 	
1240	2345	100	9	86	1	25	1240	2345	100	86	1	25	###### 0 	
1250	2431	100	7	94	1	25	1250	2431	100	94	1	25	###### 0 	
1260	2355	100	6	89	1	25	1260	2355	100	89	1	25	###### 0 	
1270	2415	100	5	94	1	25	1270	2415	100	94	1	25	###### 0 	
1280	2437	100	5	95	1	25	1280	2437	100	95	1	25	###### 0 	
1290	2385	100	8	91	1	25	1290	2385	100	91	1	25	###### 0 	
1300	2329	100	10	87	1	25	1300	2329	100	87	1	25	###### 0 	
1310	2395	100	8	91	1	25	1310	2395	100	91	1	25	###### 0 	
1320	2380	100	8	90	1	25	1320	2380	100	90	1	25	###### 0 	
1330	2272	100	9	82	1	25	1330	2272	100	82	1	25	###### 0 	
1340	2397	100	6	93	1	25	1340	2397	100	93	1	25	###### 0 	
1350	2393	100	7	91	1	25	1350	2393	100	91	1	25	###### 0 	
1360	2408	100	6	92	1	25	1360	2408	100	92	1	25	###### 0 	
1370	2381	100	7	92	1	25	1370	2381	100	92	1	25	###### 0 	
