Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4109	200	187	2	1	30	
20	5747	200	183	1	1	39	
30	6811	200	190	2	1	40	
40	7866	200	164	108	1	42	
50	8024	200	156	155	1	42	
60	8177	200	154	73	1	43	
70	8213	200	170	153	1	43	
80	8235	200	164	152	1	43	
90	8236	200	159	159	1	43	
100	8213	200	165	165	1	43	
110	8265	200	162	163	1	43	
120	8246	200	154	165	1	43	
130	8252	200	161	162	1	43	
140	8273	200	139	162	1	43	
150	8105	200	146	154	1	43	
160	8044	200	157	153	1	43	
170	8080	200	156	146	1	43	
180	8115	200	162	156	1	43	
190	8154	200	146	3	1	46	
200	8268	200	151	166	1	43	
210	8212	200	150	167	1	43	
220	8140	200	151	160	1	43	
230	8123	200	148	159	1	43	
240	8039	200	154	153	1	43	
250	8072	200	168	157	1	43	
260	8105	200	158	150	1	43	
270	8206	200	155	157	1	43	
280	8213	200	168	159	1	43	
290	8310	200	160	157	1	43	
300	7995	200	162	146	1	43	
310	8308	200	146	166	1	43	
320	8025	200	159	151	1	43	
330	8199	200	157	162	1	43	
340	8226	200	173	6	1	45	
350	8326	200	151	62	1	45	
360	8535	200	141	138	1	45	
370	8575	200	148	33	1	47	
380	8891	200	143	155	1	47	
390	8802	200	133	145	1	47	
400	8866	200	138	151	1	47	
410	8792	200	147	148	1	47	
420	8909	200	134	149	1	47	
430	8817	200	142	147	1	47	
440	8776	200	148	148	1	47	
450	8911	200	144	152	1	47	
460	8816	200	137	152	1	47	
470	8904	200	139	154	1	47	
480	8796	200	156	148	1	47	
490	8868	200	157	144	1	47	
500	8754	200	152	141	1	47	
510	8884	200	156	153	1	47	
520	8775	200	157	138	1	47	
530	8878	200	141	153	1	47	
540	8825	200	145	146	1	47	
550	8813	200	143	141	1	47	
560	8960	200	139	154	1	47	
570	8917	200	151	152	1	47	
580	8815	200	155	155	1	47	
590	8705	200	131	148	1	47	
600	8851	200	150	145	1	47	
610	8934	200	153	152	1	47	
620	8856	200	161	146	1	47	
630	8980	200	140	163	1	47	
640	9018	200	149	155	1	47	
650	8886	200	149	147	1	47	
660	8868	200	145	151	1	47	
670	8883	200	135	152	1	47	
680	8861	200	146	158	1	47	
