Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	2953	200	195	1	1	25	
20	4810	200	192	2	1	37	
30	6620	200	185	2	1	41	
40	7560	200	152	1	1	42	
50	7792	200	143	129	1	41	
60	7865	200	145	138	1	41	
70	7755	200	143	29	1	43	
80	8107	200	150	7	1	44	
90	8354	200	128	71	1	44	
100	8329	200	129	140	1	44	
110	8303	200	132	131	1	44	
120	8249	200	133	1	1	45	
130	8415	200	151	100	1	45	
140	8631	200	125	156	1	45	
150	8551	200	108	159	1	45	
160	8333	200	126	137	1	45	
170	8417	200	126	135	1	45	
180	8362	200	123	149	1	45	
190	8531	200	141	148	1	45	
200	8449	200	153	140	1	45	
210	8513	200	139	146	1	45	
220	8433	200	141	153	1	45	
230	8449	200	132	150	1	45	
240	8390	200	141	132	1	45	
250	8374	200	149	151	1	45	
260	8621	200	142	159	1	45	
270	8409	200	147	149	1	45	
280	8469	200	150	150	1	45	
290	8400	200	158	147	1	45	
300	8480	200	154	153	1	45	
310	8590	200	146	162	1	45	
320	8449	200	165	142	1	45	
330	8370	200	154	148	1	45	
340	8353	200	141	138	1	45	
350	8603	200	156	145	1	45	
360	8552	200	162	155	1	45	
370	8583	200	146	37	1	46	
380	8431	200	105	125	1	46	
390	8673	200	102	145	1	46	
400	8584	200	105	130	1	46	
410	8599	200	93	136	1	46	
420	8704	200	102	142	1	46	
430	8609	200	102	136	1	46	
440	8682	200	93	140	1	46	
450	8549	200	95	127	1	46	
460	8391	200	98	129	1	46	
470	8690	200	95	149	1	46	
480	8437	200	116	125	1	46	
490	8623	200	104	128	1	46	
500	8665	200	104	140	1	46	
510	8519	200	101	136	1	46	
520	8317	200	114	116	1	46	
530	8700	200	89	146	1	46	
540	8576	200	100	137	1	46	
550	8509	200	90	139	1	46	
560	8591	200	89	146	1	46	
570	8545	200	86	129	1	46	
580	8301	200	114	114	1	46	
590	8671	200	79	140	1	46	
600	8594	200	93	125	1	46	
610	8435	200	115	123	1	46	
620	8407	200	117	121	1	46	
630	8373	200	118	119	1	46	
640	8712	200	97	132	1	46	
650	8731	200	99	141	1	46	
660	8741	200	104	138	1	46	
670	8530	200	118	128	1	46	
680	8663	200	103	128	1	46	
690	8762	200	108	134	1	46	
700	8587	200	101	142	1	46	
710	8810	200	120	4	1	47	
720	8556	200	133	121	1	46	
730	8606	200	113	136	1	46	
740	8639	200	102	138	1	46	
750	8684	200	104	129	1	46	
760	8415	200	118	115	1	46	
770	8668	200	101	127	1	46	
780	8635	200	115	141	1	46	
790	8670	200	120	136	1	46	
800	8570	200	124	127	1	46	
810	8608	200	122	134	1	46	
820	8564	200	104	138	1	46	
830	8651	200	104	139	1	46	
840	8709	200	100	147	1	46	
850	8704	200	109	138	1	46	
860	8673	200	107	138	1	46	
870	8672	200	114	131	1	46	
880	8690	200	116	139	1	46	
890	8558	200	131	125	1	46	
900	8610	200	131	133	1	46	
910	8534	200	121	125	1	46	
920	8724	200	96	158	1	46	
930	8798	200	115	141	1	46	
940	8628	200	110	129	1	46	
950	8616	200	84	133	1	46	
960	8634	200	89	136	1	46	
970	8515	200	116	121	1	46	
980	8445	200	112	131	1	46	
990	8530	200	121	130	1	46	
1000	8232	200	123	113	1	461##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 11#001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##1#1 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1#0001 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0101 0 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1000#1 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1#00#1 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#001 0 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1010## 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0100 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 #000#1 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 0#0000 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#100 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1010#1 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 00#01# 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1#00#1 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 11#101 0 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 111001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#011 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 0##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1#00#1 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 0##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 0##101 0 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1010## 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##100 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#100 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 100001 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1000#1 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1000#1 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 11#001 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1010## 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#0#1 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##100 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#001 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1010## 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 #0#100 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 00#101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1010## 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 10#111 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1#00#1 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#100 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 1##001 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 100101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 10#001 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 0#1000 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 0#1001 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0101 1 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1#0101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#001 0 1##0## 0 #1##0# 0 110110 0 00###0 0 ###### 1 1##101 1 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#001 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 11#101 0 1##0## 0 #1##0# 0 11011# 0 00###0 0 ###### 1 00#101 1 	
1010	8523	200	115	128	1	46	
1020	8649	200	109	126	1	46	
1030	8583	200	101	139	1	46	
1040	8510	200	106	134	1	46	
1050	8315	200	111	122	1	46	
1060	8527	200	114	136	1	46	
1070	8265	200	137	1	1	47	
1080	8677	200	123	6	1	47	
1090	8669	200	142	51	1	47	
1100	8742	200	81	141	1	47	
1110	8769	200	102	134	1	47	
1120	8690	200	87	140	1	47	
1130	8664	200	103	128	1	47	
