Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5268	200	198	1	1	34	
20	6433	200	193	1	1	38	
30	6889	200	191	4	1	39	
40	7320	200	193	2	1	41	
50	7917	200	174	9	1	44	
60	8585	200	180	31	1	46	
70	8839	200	178	15	1	47	
80	9100	200	186	17	1	48	
90	9124	200	193	11	1	49	
100	9468	200	181	112	1	49	
110	9403	200	185	102	1	49	
120	9433	200	179	110	1	49	
130	9310	200	186	95	1	49	
140	9278	200	185	98	1	49	
150	9243	200	183	82	1	49	
160	9390	200	184	116	1	49	
170	9313	200	191	84	1	49	
180	9395	200	186	99	1	49	
190	9344	200	176	112	1	49	
200	9300	200	187	103	1	49	
210	9345	200	178	99	1	49	
220	9363	200	174	107	1	49	
230	9210	200	183	89	1	49	
240	9411	200	183	94	1	49	
250	9332	200	180	99	1	49	
260	9441	200	181	108	1	49	
270	9478	200	187	117	1	49	
280	9393	200	183	117	1	49	
290	9376	200	178	116	1	49	
300	9442	200	171	118	1	49	
310	9412	200	184	113	1	49	
320	9434	200	184	128	1	49	
330	9418	200	180	133	1	49	
340	9420	200	185	111	1	49	
350	9441	200	183	122	1	49	
360	9440	200	184	106	1	49	
370	9348	200	184	118	1	49	
380	9305	200	185	107	1	49	
390	9250	200	181	110	1	49	
400	9408	200	188	117	1	49	
410	9421	200	190	142	1	49	
420	9385	200	189	117	1	49	
430	9460	200	187	134	1	49	
440	9254	200	188	123	1	49	
450	9361	200	189	133	1	49	
460	9368	200	188	139	1	49	
470	9359	200	191	131	1	49	
480	9395	200	192	141	1	49	
490	9296	200	191	118	1	49	
500	9295	200	193	107	1	49	
510	9296	200	189	117	1	49	
520	9366	200	185	125	1	49	
530	9119	200	184	113	1	49	
540	9055	200	191	109	1	49	
550	9484	200	183	150	1	49	
560	9394	200	183	1	1	50	
570	9287	200	191	13	1	50	
580	9527	200	190	100	1	50	
590	9574	200	184	136	1	50	
600	9485	200	193	114	1	50	
610	9500	200	190	133	1	50	
620	9588	200	186	137	1	50	
630	9439	200	187	116	1	50	
640	9419	200	190	112	1	50	
650	9634	200	186	143	1	50	
660	9486	200	191	113	1	50	
670	9579	200	187	135	1	50	
680	9537	200	183	131	1	50	
690	9564	200	195	141	1	50	
700	9499	200	193	117	1	50	
710	9577	200	192	127	1	50	
720	9432	200	190	125	1	50	
730	9575	200	191	134	1	50	
740	9480	200	187	133	1	50	
750	9373	200	195	125	1	50	
760	9576	200	192	137	1	50	
770	9340	200	192	116	1	50	
780	9522	200	186	141	1	50	
790	9557	200	187	138	1	50	
800	9641	200	189	148	1	50	
810	9447	200	185	139	1	50	
820	9471	200	187	138	1	50	
830	9530	200	185	126	1	50	
840	9421	200	190	138	1	50	
850	9652	200	186	142	1	50	
860	9291	200	195	104	1	50	
870	9613	200	191	135	1	50	
880	9354	200	189	121	1	50	
890	9542	200	196	130	1	50	
900	9602	200	186	132	1	50	
910	9511	200	190	140	1	50	
920	9604	200	193	132	1	50	
930	9483	200	194	118	1	50	
940	9426	200	189	125	1	50	
950	9493	200	193	112	1	50	
960	9344	200	194	126	1	50	
970	9537	200	191	144	1	50	
980	9482	200	190	136	1	50	
990	9308	200	192	119	1	50	
