Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4864	200	198	1	1	35	
20	6013	200	200	6	1	36	
30	6635	200	195	1	1	41	
40	7293	200	197	4	1	43	
50	7761	200	195	5	1	44	
60	7869	200	200	5	1	45	
70	8227	200	194	1	1	48	
80	8517	200	196	2	1	47	
90	8105	200	196	4	1	47	
100	8307	200	196	12	1	47	
110	8522	200	196	2	1	48	
120	8561	200	197	15	1	48	
130	8729	200	194	23	1	48	
140	8827	200	192	33	1	48	
150	8633	200	195	31	1	48	
160	8837	200	193	33	1	48	
170	8763	200	194	52	1	48	
180	8744	200	195	42	1	48	
190	8836	200	189	27	1	48	
200	8537	200	197	9	1	48	
210	8869	200	188	41	1	48	
220	8786	200	199	1	1	49	
230	8620	200	196	29	1	48	
240	8660	200	195	3	1	49	
250	8536	200	198	22	1	48	
260	8740	200	195	42	1	48	
270	8787	200	196	1	1	49	
280	8660	200	195	2	1	49	
290	8703	200	194	3	1	49	
300	8806	200	198	12	1	49	
310	8706	200	196	21	1	49	
320	8882	200	199	1	1	50	
330	8936	200	196	56	1	49	
340	8807	200	191	34	1	49	
350	8974	200	196	59	1	49	
360	8945	200	191	77	1	49	
370	8827	200	193	56	1	49	
380	8823	200	192	71	1	49	
390	8848	200	199	2	1	50	
400	8815	200	198	6	1	50	
410	8934	200	197	9	1	50	
420	9080	200	192	39	1	50	
430	9014	200	195	60	1	50	
440	9069	200	198	48	1	50	
450	8996	200	200	48	1	50	
460	8881	200	194	41	1	50	
470	9000	200	190	62	1	50	
480	9141	200	196	69	1	50	
490	9054	200	195	80	1	50	
500	9097	200	193	81	1	50	
510	9180	200	192	79	1	50	
520	8978	200	195	54	1	50	
530	9149	200	195	81	1	50	
540	9293	200	195	80	1	50	
550	9052	200	196	81	1	50	
560	8999	200	191	85	1	50	
570	9208	200	194	72	1	50	
580	9160	200	196	76	1	50	
590	8980	200	195	72	1	50	
600	8975	200	195	59	1	50	
610	8957	200	197	66	1	50	
620	8709	200	192	54	1	50	
630	9064	200	194	86	1	50	
640	9144	200	197	76	1	50	
650	8963	200	196	72	1	50	
660	9313	200	198	87	1	50	
670	9045	200	197	70	1	50	
680	9077	200	196	75	1	50	
690	9275	200	199	88	1	50	
700	9310	200	195	86	1	50	
710	9128	200	193	87	1	50	
720	9130	200	198	79	1	50	
730	9091	200	196	74	1	50	
740	9214	200	193	77	1	50	
750	9104	200	190	64	1	50	
760	9188	200	198	72	1	50	
