Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5272	200	188	1	1	37	
20	6521	200	184	1	1	39	
30	7410	200	154	4	1	39	
40	7837	200	125	132	1	40	
50	7962	200	90	3	1	41	
60	8100	200	62	184	1	41	
70	8159	200	58	189	1	41	
80	8148	200	83	3	1	42	
90	8147	200	90	3	1	42	
100	8272	200	118	123	1	42	
110	8476	200	104	14	1	44	
120	8731	200	56	180	1	44	
130	8718	200	73	8	1	45	
140	8893	200	61	183	1	45	
150	8934	200	74	182	1	45	
160	8898	200	70	182	1	45	
170	8849	200	83	180	1	45	
180	8910	200	76	186	1	45	
190	8931	200	70	181	1	45	
200	8880	200	90	4	1	46	
210	8992	200	90	1	1	47	
220	9314	200	78	168	1	47	
230	9271	200	76	15	1	48	
240	9513	200	80	182	1	48	
250	9561	200	100	188	1	48	
260	9527	200	115	189	1	48	
270	9495	200	113	189	1	48	
280	9501	200	115	185	1	48	
290	9520	200	114	188	1	48	
300	9564	200	105	11	1	49	
310	9714	200	87	183	1	49	
320	9694	200	78	189	1	49	
330	9697	200	74	186	1	49	
340	9696	200	65	182	1	49	
350	9735	200	68	189	1	49	
360	9693	200	91	185	1	49	
370	9674	200	95	183	1	49	
380	9714	200	91	183	1	49	
390	9699	200	89	187	1	49	
400	9717	200	124	183	1	49	
410	9741	200	114	190	1	49	
420	9725	200	119	192	1	49	
430	9715	200	149	186	1	49	
440	9667	200	169	185	1	49	
450	9703	200	163	185	1	49	
460	9692	200	164	189	1	49	
470	9746	200	157	188	1	49	
480	9639	200	162	184	1	49	
490	9669	200	162	183	1	49	
500	9653	200	159	180	1	49	
510	9698	200	145	183	1	49	
520	9671	200	142	181	1	49	
530	9732	200	150	189	1	49	
540	9716	200	148	185	1	49	
550	9700	200	156	190	1	49	
560	9708	200	131	186	1	49	
570	9641	200	162	182	1	49	
580	9752	200	133	186	1	49	
590	9683	200	136	187	1	49	
600	9675	200	135	184	1	49	
610	9741	200	135	187	1	49	
620	9718	200	158	184	1	49	
630	9696	200	158	188	1	49	
640	9628	200	162	182	1	49	
650	9763	200	169	191	1	49	
660	9734	200	176	190	1	49	
670	9693	200	164	185	1	49	
680	9747	200	173	192	1	49	
690	9763	200	155	189	1	49	
700	9748	200	153	191	1	49	
710	9709	200	164	187	1	49	
720	9714	200	149	186	1	49	
730	9692	200	156	183	1	49	
740	9694	200	159	187	1	49	
750	9718	200	154	188	1	49	
760	9728	200	162	191	1	49	
770	9679	200	167	184	1	49	
780	9711	200	159	186	1	49	
790	9697	200	149	186	1	49	
800	9679	200	144	183	1	49	
810	9704	200	160	186	1	49	
820	9692	200	137	187	1	49	
830	9681	200	150	183	1	49	
840	9740	200	115	189	1	49	
850	9722	200	126	10	1	50	
860	9906	200	136	185	1	50	
870	9865	200	160	185	1	50	
880	9889	200	152	188	1	50	
890	9875	200	121	182	1	50	
900	9933	200	137	189	1	50	
910	9896	200	127	189	1	50	
920	9920	200	135	185	1	50	
930	9928	200	143	189	1	50	
940	9943	200	143	191	1	50	
950	9967	200	134	194	1	50	
960	9883	200	149	187	1	50	
970	9930	200	124	191	1	50	
980	9871	200	124	185	1	50	
990	9852	200	148	184	1	50	
