Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	6532	200	172	3	1	39	
20	8601	200	82	4	1	45	
30	9201	200	7	13	1	47	
40	9400	200	1	200	1	47	
50	9400	200	1	200	1	47	
60	9400	200	1	200	1	47	
70	9400	200	1	200	1	47	
80	9400	200	1	200	1	47	
90	9400	200	1	200	1	47	
100	9400	200	1	200	1	47	
110	9400	200	1	200	1	47	
120	9400	200	1	200	1	47	
130	9400	200	1	200	1	47	
140	9400	200	1	200	1	47	
150	9400	200	1	200	1	47	
160	9400	200	1	200	1	47	
170	9400	200	1	200	1	47	
180	9400	200	1	200	1	47	
190	9400	200	1	200	1	47	
200	9400	200	1	200	1	47	
210	9400	200	1	200	1	47	
220	9400	200	1	200	1	47	
230	9400	200	1	200	1	47	
240	9400	200	1	200	1	47	
250	9400	200	1	200	1	47	
260	9400	200	1	200	1	47	
270	9400	200	1	200	1	47	
280	9400	200	1	200	1	47	
290	9400	200	1	200	1	47	
300	9400	200	1	200	1	47	
310	9400	200	1	200	1	47	
320	9400	200	1	200	1	47	
330	9400	200	1	200	1	47	
340	9400	200	1	200	1	47	
350	9400	200	1	200	1	47	
360	9400	200	1	200	1	47	
370	9400	200	1	200	1	47	
380	9400	200	1	200	1	47	
390	9400	200	1	200	1	47	
400	9400	200	1	200	1	47	
410	9400	200	1	200	1	47	
420	9400	200	1	200	1	47	
430	9400	200	1	200	1	47	
440	9400	200	1	200	1	47	
450	9400	200	1	200	1	47	
460	9400	200	1	200	1	47	
470	9400	200	1	200	1	47	
480	9400	200	1	200	1	47	
490	9400	200	1	200	1	47	
500	9400	200	1	200	1	47	
510	9400	200	1	200	1	47	
520	9400	200	1	200	1	47	
530	9400	200	1	200	1	47	
540	9400	200	1	200	1	47	
550	9400	200	1	200	1	47	
560	9400	200	1	200	1	47	
570	9400	200	1	200	1	47	
580	9400	200	1	200	1	47	
590	9400	200	1	200	1	47	
600	9400	200	1	200	1	47	
610	9400	200	1	200	1	47	
620	9400	200	1	200	1	47	
630	9400	200	1	200	1	47	
640	9400	200	1	200	1	47	
650	9400	200	1	200	1	47	
660	9400	200	1	200	1	47	
670	9400	200	1	200	1	47	
680	9400	200	1	200	1	47	
690	9400	200	1	200	1	47	
700	9400	200	1	200	1	47	
710	9400	200	1	200	1	47	
720	9400	200	1	200	1	47	
730	9400	200	1	200	1	47	
740	9400	200	1	200	1	47	
750	9400	200	1	200	1	47	
760	9400	200	1	200	1	47	
770	9400	200	1	200	1	47	
780	9400	200	1	200	1	47	
790	9400	200	1	200	1	47	
800	9400	200	1	200	1	47	
810	9400	200	1	200	1	47	
820	9400	200	1	200	1	47	
830	9400	200	1	200	1	47	
840	9400	200	1	200	1	47	
850	9400	200	1	200	1	47	
860	9400	200	1	200	1	47	
870	9400	200	1	200	1	47	
880	9400	200	1	200	1	47	
890	9400	200	1	200	1	47	
900	9400	200	1	200	1	47	
910	9400	200	1	200	1	47	
920	9400	200	1	200	1	47	
930	9400	200	1	200	1	47	
940	9400	200	1	200	1	47	
950	9400	200	1	200	1	47	
960	9400	200	1	200	1	47	
970	9400	200	1	200	1	47	
980	9400	200	1	200	1	47	
990	9400	200	1	200	1	47	
