Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5211	200	190	1	1	34	
20	6675	200	195	1	1	40	
30	7787	200	185	3	1	44	
40	8187	200	179	1	1	45	
50	8463	200	174	4	1	46	
60	8926	200	167	37	1	47	
70	9019	200	175	162	1	47	
80	8938	200	156	158	1	47	
90	9072	200	176	1	1	48	
100	8815	200	174	14	1	48	
110	9141	200	169	165	1	48	
120	9258	200	176	159	1	48	
130	9248	200	176	166	1	48	
140	9240	200	166	165	1	48	
150	9386	200	165	178	1	48	
160	9230	200	184	164	1	48	
170	9277	200	179	163	1	48	
180	9040	200	186	153	1	48	
190	9108	200	185	159	1	48	
200	9242	200	187	1	1	49	
210	9076	200	191	158	1	48	
220	9246	200	192	164	1	48	
230	9170	200	183	153	1	48	
240	9186	200	185	158	1	48	
250	9306	200	176	163	1	48	
260	9123	200	188	161	1	48	
270	9256	200	191	165	1	48	
280	9328	200	185	165	1	48	
290	9256	200	176	167	1	48	
300	9238	200	181	155	1	48	
310	9148	200	184	1	1	49	
320	9223	200	186	166	1	48	
330	9289	200	184	174	1	48	
340	9284	200	180	169	1	48	
350	9292	200	183	172	1	48	
360	9289	200	182	1	1	49	
370	9020	200	181	157	1	48	
380	9112	200	190	161	1	48	
390	9308	200	185	164	1	48	
400	9280	200	189	163	1	48	
410	9279	200	190	163	1	48	
420	9304	200	186	1	1	49	
430	9179	200	186	24	1	49	
440	9290	200	179	146	1	49	
450	9453	200	181	23	1	50	
460	9620	200	175	150	1	50	
470	9559	200	169	159	1	50	
480	9475	200	175	154	1	50	
490	9537	200	183	162	1	50	
500	9652	200	184	159	1	50	
510	9698	200	179	163	1	50	
520	9493	200	187	153	1	50	
530	9465	200	183	162	1	50	
540	9572	200	189	166	1	50	
550	9542	200	186	163	1	50	
560	9443	200	193	157	1	50	
570	9588	200	186	163	1	50	
580	9491	200	184	162	1	50	
590	9602	200	187	164	1	50	
600	9649	200	184	157	1	50	
610	9528	200	186	164	1	50	
620	9714	200	192	164	1	50	
630	9438	200	182	156	1	50	
640	9528	200	184	158	1	50	
650	9626	200	183	170	1	50	
660	9594	200	192	161	1	50	
670	9642	200	189	160	1	50	
680	9467	200	184	161	1	50	
690	9559	200	185	153	1	50	
700	9593	200	189	152	1	50	
710	9504	200	194	160	1	50	
720	9666	200	186	164	1	50	
730	9420	200	187	154	1	50	
740	9548	200	190	161	1	50	
750	9618	200	177	171	1	50	
760	9626	200	182	158	1	50	
770	9296	200	186	150	1	50	
780	9872	200	184	175	1	50	
790	9614	200	186	158	1	50	
800	9718	200	186	171	1	50	
810	9516	200	187	159	1	50	
820	9531	200	182	155	1	50	
830	9516	200	187	153	1	50	
840	9707	200	186	160	1	50	
850	9546	200	183	164	1	50	
860	9437	200	186	155	1	50	
870	9656	200	189	169	1	50	
880	9467	200	185	147	1	50	
890	9676	200	184	166	1	50	
900	9606	200	190	149	1	50	
910	9695	200	189	170	1	50	
920	9407	200	191	150	1	50	
930	9630	200	186	170	1	50	
940	9391	200	189	152	1	50	
950	9524	200	190	159	1	50	
960	9700	200	187	167	1	50	
970	9550	200	191	162	1	50	
980	9345	200	183	155	1	50	
990	9451	200	191	161	1	50	
