Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4966	200	196	5	1	31	
20	5967	200	196	3	1	36	
30	6451	200	197	1	1	39	
40	7011	200	196	5	1	40	
50	7523	200	192	1	1	43	
60	7956	200	196	1	1	44	
70	8105	200	190	26	1	44	
80	8400	200	192	1	1	46	
90	8636	200	186	114	1	46	
100	8703	200	191	3	1	47	
110	8747	200	186	61	1	47	
120	8655	200	191	116	1	47	
130	8845	200	191	123	1	47	
140	8758	200	191	53	1	48	
150	8708	200	190	4	1	49	
160	9109	200	194	101	1	49	
170	8882	200	192	84	1	49	
180	9266	200	187	119	1	49	
190	8928	200	188	110	1	49	
200	9066	200	186	122	1	49	
210	9160	200	188	110	1	49	
220	9052	200	194	1	1	50	
230	9200	200	192	5	1	50	
240	8960	200	198	94	1	49	
250	8990	200	194	9	1	50	
260	8981	200	195	59	1	50	
270	9187	200	195	103	1	50	
280	9033	200	189	105	1	50	
290	9134	200	196	102	1	50	
300	9139	200	194	107	1	50	
310	9501	200	191	129	1	50	
320	9265	200	191	113	1	50	
330	9002	200	182	104	1	50	
340	9439	200	191	142	1	50	
350	9033	200	199	98	1	50	
360	9248	200	190	127	1	50	
370	9360	200	197	121	1	50	
380	9343	200	192	115	1	50	
390	9101	200	191	117	1	50	
400	9409	200	190	127	1	50	
410	9244	200	195	119	1	50	
420	9409	200	189	135	1	50	
430	9203	200	192	122	1	50	
440	9174	200	188	112	1	50	
450	9242	200	190	115	1	50	
460	9143	200	198	112	1	50	
470	9271	200	188	121	1	50	
480	9350	200	195	133	1	50	
490	9157	200	195	111	1	50	
500	9293	200	195	117	1	50	
510	9222	200	198	128	1	50	
520	9341	200	197	128	1	50	
530	9347	200	194	109	1	50	
540	9354	200	197	126	1	50	
550	9248	200	191	116	1	50	
560	9266	200	190	111	1	50	
570	8911	200	191	99	1	50	
580	9144	200	193	97	1	50	
590	9295	200	188	108	1	50	
600	9080	200	192	92	1	50	
610	9252	200	198	119	1	50	
620	9221	200	194	118	1	50	
630	9457	200	193	126	1	50	
640	9170	200	194	108	1	50	
650	9244	200	194	106	1	50	
660	9572	200	191	125	1	50	
670	9242	200	188	102	1	50	
680	9432	200	196	135	1	50	
690	9327	200	194	121	1	50	
700	9156	200	195	94	1	50	
710	9284	200	194	107	1	50	
720	9246	200	192	125	1	50	
730	9133	200	193	109	1	50	
740	9220	200	197	111	1	50	
750	9102	200	192	106	1	50	
760	9195	200	193	112	1	50	
770	8976	200	194	106	1	50	
780	9352	200	191	133	1	50	
790	9185	200	191	116	1	50	
800	9327	200	194	130	1	50	
810	9130	200	193	116	1	50	
820	9330	200	190	122	1	50	
830	9068	200	196	120	1	50	
840	9212	200	194	127	1	50	
850	9236	200	192	121	1	50	
860	9339	200	190	135	1	50	
870	9242	200	194	128	1	50	
880	9328	200	194	134	1	50	
890	9198	200	194	129	1	50	
900	9008	200	197	99	1	50	
910	9077	200	199	107	1	50	
920	9298	200	194	131	1	50	
930	9372	200	196	122	1	50	
940	9271	200	191	127	1	50	
950	9337	200	194	128	1	50	
960	9072	200	194	102	1	50	
970	9373	200	192	119	1	50	
980	9270	200	187	111	1	50	
990	9246	200	193	114	1	50	
