Run:0	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5388	200	188	1	1	35	
20	7028	200	186	1	1	41	
30	7929	200	147	17	1	42	
40	8339	200	147	7	1	44	
50	8652	200	153	10	1	46	
60	9053	200	151	3	1	48	
70	9503	200	120	64	1	49	
80	9622	200	131	26	1	50	
90	9710	200	130	150	1	50	
100	9802	200	135	171	1	50	
110	9879	200	132	174	1	50	
120	9769	200	135	156	1	50	
130	9810	200	146	154	1	50	
140	9748	200	148	162	1	50	
150	9829	200	143	176	1	50	
160	9784	200	136	163	1	50	
170	9807	200	122	167	1	50	
180	9917	200	138	171	1	50	
190	9789	200	146	170	1	50	
200	9818	200	155	158	1	50	
210	9777	200	154	162	1	50	
220	9819	200	163	166	1	50	
230	9711	200	159	158	1	50	
240	9845	200	140	171	1	50	
250	9887	200	144	175	1	50	
260	9610	200	135	156	1	50	
270	9660	200	135	161	1	50	
280	9833	200	145	161	1	50	
290	9732	200	146	164	1	50	
300	9793	200	138	161	1	50	
310	9700	200	133	159	1	50	
320	9800	200	142	168	1	50	
330	9728	200	142	160	1	50	
340	9768	200	132	165	1	50	
350	9788	200	155	165	1	50	
360	9747	200	164	161	1	50	
370	9813	200	137	174	1	50	
380	9902	200	138	173	1	50	
390	9803	200	147	166	1	50	
400	9657	200	161	157	1	50	
410	9699	200	161	165	1	50	
420	9865	200	147	171	1	50	
430	9803	200	160	169	1	50	
440	9763	200	173	169	1	50	
450	9868	200	154	179	1	50	
460	9750	200	152	162	1	50	
470	9755	200	165	161	1	50	
480	9756	200	164	167	1	50	
490	9817	200	168	165	1	50	
500	9787	200	162	168	1	50	
510	9820	200	168	170	1	50	
520	9826	200	167	175	1	50	
530	9849	200	154	174	1	50	
540	9861	200	164	169	1	50	
550	9760	200	176	165	1	50	
560	9765	200	179	167	1	50	
570	9846	200	164	177	1	50	
580	9681	200	176	157	1	50	
590	9740	200	166	162	1	50	
600	9818	200	165	170	1	50	
610	9849	200	168	170	1	50	
620	9646	200	168	161	1	50	
630	9798	200	168	166	1	50	
640	9868	200	153	176	1	50	
650	9806	200	144	179	1	50	
660	9805	200	167	172	1	50	
670	9779	200	173	160	1	50	
680	9810	200	170	157	1	50	
690	9777	200	164	170	1	50	
700	9878	200	166	173	1	50	
710	9790	200	164	168	1	50	
720	9830	200	159	166	1	50	
730	9801	200	158	173	1	50	
740	9761	200	177	154	1	50	
750	9783	200	172	161	1	50	
760	9841	200	174	168	1	50	
770	9744	200	167	166	1	50	
780	9746	200	173	159	1	50	
790	9676	200	177	158	1	50	
800	9832	200	160	169	1	50	
810	9691	200	172	151	1	50	
820	9677	200	172	157	1	50	
830	9670	200	167	156	1	50	
840	9749	200	166	165	1	50	
850	9743	200	160	168	1	50	
860	9799	200	158	165	1	50	
870	9817	200	176	166	1	50	
880	9882	200	169	180	1	50	
890	9779	200	160	168	1	50	
900	9737	200	172	159	1	50	
910	9832	200	154	172	1	50	
920	9773	200	167	165	1	50	
930	9736	200	155	157	1	50	
940	9842	200	140	163	1	50	
950	9763	200	147	155	1	50	
960	9809	200	154	167	1	50	
970	9894	200	156	176	1	50	
980	9878	200	165	169	1	50	
990	9894	200	171	169	1	50	
