Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	120	120	120	0	0	
10	3660	120	116	1	1	39	
20	4585	120	105	9	1	42	
30	5030	120	75	7	1	44	
40	5195	120	85	2	1	45	
50	5219	120	96	37	1	45	
60	5311	120	96	44	1	46	
70	5434	120	94	58	1	47	
80	5521	120	97	1	1	48	
90	5485	120	102	2	1	48	
100	5598	120	101	64	1	48	
110	5594	120	101	80	1	48	
120	5603	120	96	87	1	48	
130	5571	120	105	1	1	49	
140	5687	120	101	68	1	49	
150	5730	120	108	79	1	49	
160	5660	120	107	11	1	50	
170	5841	120	80	87	1	50	
180	5834	120	97	84	1	50	
190	5829	120	94	87	1	50	
200	5845	120	99	81	1	50	
210	5773	120	91	84	1	50	
220	5917	120	95	97	1	50	
230	5844	120	99	77	1	50	
240	5830	120	93	85	1	50	
250	5725	120	105	76	1	50	
260	5888	120	93	92	1	50	
270	5823	120	86	86	1	50	
280	5806	120	100	81	1	50	
290	5858	120	102	92	1	50	
300	5863	120	103	86	1	50	
310	5836	120	102	82	1	50	
320	5862	120	96	85	1	50	
330	5869	120	98	92	1	50	
340	5843	120	107	85	1	50	
350	5773	120	101	76	1	50	
360	5826	120	117	82	1	50	
370	5733	120	107	66	1	50	
380	5795	120	108	88	1	50	
390	5845	120	103	93	1	50	
400	5832	120	92	91	1	50	
410	5750	120	109	88	1	50	
420	5819	120	100	85	1	50	
430	5802	120	108	80	1	50	
440	5802	120	110	92	1	50	
450	5853	120	106	84	1	50	
460	5821	120	85	90	1	50	
470	5916	120	85	99	1	50	
480	5859	120	106	92	1	50	
490	5742	120	105	80	1	50	
