Run:0	Unseen Fitness: 4
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	160	160	160	0	0	
10	4423	160	144	2	1	36	
20	5696	160	142	9	1	39	
30	6018	160	150	1	1	42	
40	6384	160	138	2	1	43	
50	6829	160	136	22	1	45	
60	7220	160	117	86	1	46	
70	7192	160	127	20	1	47	
80	7279	160	113	1	1	48	
90	7367	160	104	110	1	47	
100	7357	160	116	104	1	47	
110	7385	160	118	110	1	47	
120	7412	160	124	117	1	47	
130	7353	160	126	1	1	48	
140	7418	160	117	21	1	48	
150	7442	160	129	2	1	49	
160	7703	160	76	108	1	49	
170	7729	160	73	120	1	49	
180	7706	160	90	117	1	49	
190	7574	160	97	103	1	49	
200	7741	160	106	117	1	49	
210	7721	160	106	113	1	49	
220	7688	160	113	109	1	49	
230	7700	160	110	115	1	49	
240	7715	160	123	117	1	49	
250	7702	160	138	111	1	49	
260	7684	160	135	116	1	49	
270	7463	160	131	91	1	49	
280	7678	160	120	120	1	49	
290	7663	160	130	109	1	49	
300	7636	160	135	108	1	49	
310	7640	160	127	111	1	49	
320	7598	160	129	95	1	49	
330	7699	160	135	118	1	49	
340	7505	160	132	105	1	49	
350	7670	160	122	107	1	49	
360	7676	160	121	114	1	49	
370	7677	160	129	104	1	49	
380	7679	160	135	109	1	49	
390	7623	160	130	90	1	49	
400	7677	160	131	109	1	49	
410	7746	160	120	123	1	49	
420	7649	160	111	111	1	49	
430	7679	160	116	110	1	49	
440	7677	160	112	110	1	49	
450	7698	160	111	115	1	49	
460	7647	160	110	104	1	49	
470	7696	160	117	113	1	49	
480	7711	160	115	122	1	49	
490	7631	160	115	119	1	49	
