Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	100	100	0	0	
10	2722	100	91	1	1	34	
20	3522	100	89	3	1	42	
30	4091	100	73	70	1	42	
40	4205	100	69	62	1	43	
50	4224	100	78	3	1	44	
60	4267	100	75	21	1	44	
70	4308	100	79	1	1	45	
80	4333	100	82	35	1	45	
90	4340	100	71	66	1	45	
100	4431	100	84	3	1	46	
110	4375	100	85	55	1	45	
120	4331	100	80	1	1	47	
130	4564	100	61	61	1	47	
140	4558	100	77	1	1	48	
150	4465	100	78	53	1	47	
160	4628	100	79	27	1	48	
170	4734	100	91	81	1	48	
180	4661	100	86	72	1	48	
190	4626	100	90	72	1	48	
200	4667	100	87	73	1	48	
210	4557	100	76	66	1	48	
220	4648	100	77	5	1	49	
230	4678	100	73	47	1	49	
240	4735	100	42	71	1	49	
250	4733	100	64	72	1	49	
260	4734	100	60	73	1	49	
270	4801	100	81	74	1	49	
280	4723	100	92	65	1	49	
290	4737	100	85	77	1	49	
300	4711	100	86	69	1	49	
310	4705	100	80	70	1	49	
320	4741	100	80	79	1	49	
330	4749	100	77	75	1	49	
340	4779	100	78	70	1	49	
350	4652	100	73	71	1	49	
360	4772	100	82	81	1	49	
370	4687	100	91	67	1	49	
380	4748	100	87	72	1	49	
390	4729	100	88	72	1	49	
400	4714	100	87	67	1	49	
410	4724	100	77	73	1	49	
420	4768	100	81	72	1	49	
430	4698	100	93	66	1	49	
440	4720	100	92	68	1	49	
450	4752	100	87	74	1	49	
460	4776	100	91	75	1	49	
470	4699	100	93	72	1	49	
480	4834	100	80	80	1	49	
490	4744	100	86	75	1	49	
