Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3471	20	9	8	1	185
20	4042	20	2	18	1	204
30	4086	20	2	2	1	207
40	4246	20	4	4	1	217
50	4780	20	1	20	1	239
60	4824	20	2	2	1	243
70	4918	20	3	1	1	251
80	4947	20	2	7	1	248
90	5133	20	4	6	1	258
100	5330	20	2	15	1	268
110	5400	20	1	20	1	270
120	5622	20	2	1	1	283
130	5746	20	4	5	1	290
140	5878	20	2	13	1	296
150	5995	20	2	15	1	301
160	6087	20	3	1	1	363
170	7279	20	2	19	1	364
180	7679	20	3	6	1	418
190	8434	20	2	6	1	428
200	8560	20	1	20	1	428
210	8564	20	2	1	1	432
220	8561	20	2	1	1	429
230	8600	20	1	20	1	430
240	8676	20	2	19	1	434
250	8685	20	3	5	2	435
260	8789	20	4	1	1	486
270	9764	20	5	1	1	490
280	9780	20	1	20	1	489
290	9830	20	2	5	1	499
300	9992	20	2	4	1	502
310	10040	20	1	20	1	502
320	10420	20	4	1	1	522
330	10420	20	1	20	1	521
340	10426	20	3	6	2	522
350	10558	20	3	14	1	529
360	10600	20	1	20	1	530
370	10661	20	2	1	1	534
380	10931	20	6	2	1	562
390	11380	20	1	20	1	569
400	11400	20	1	20	1	570
410	11400	20	1	20	1	570
420	11535	20	3	1	1	581
430	11634	20	3	7	2	583
440	11798	20	3	1	1	599
450	11980	20	1	20	1	599
460	11980	20	1	20	1	599
470	11980	20	1	20	1	599
480	12240	20	2	12	1	616
490	12320	20	1	20	1	616
500	12322	20	2	2	1	617
510	12416	20	3	1	1	632
520	12900	20	2	1	1	664
530	13560	20	2	14	1	684
540	13680	20	1	20	1	684
550	14020	20	3	1	1	715
560	14240	20	2	8	1	718
570	14460	20	1	20	1	723
580	14460	20	1	20	1	723
590	14508	20	2	12	1	727
600	14544	20	2	4	1	728
610	14561	20	2	1	1	729
620	14602	20	2	1	1	732
630	15461	20	2	1	1	774
640	15512	20	3	11	1	777
650	15540	20	1	20	1	777
660	15540	20	1	20	1	777
670	15542	20	2	1	1	779
680	15580	20	1	20	1	779
690	15580	20	1	20	1	779
700	16120	20	1	20	1	806
710	16120	20	1	20	1	806
720	16120	20	1	20	1	806
730	16120	20	1	20	1	806
740	16176	20	2	4	1	820
750	16400	20	1	20	1	820
760	16900	20	1	20	1	845
770	16900	20	1	20	1	845
780	16904	20	2	2	1	847
790	17385	20	5	1	1	905
800	18112	20	2	1	1	917
810	18155	20	2	5	1	916
820	18375	20	3	1	1	928
830	18620	20	1	20	1	931
840	18960	20	1	20	1	948
850	19165	20	5	1	1	964
860	19305	20	2	1	1	989
870	19464	20	2	2	1	975
880	20150	20	2	10	1	1040
890	20800	20	1	20	1	1040
900	20844	20	2	4	1	1051
910	21020	20	1	20	1	1051
920	21520	20	1	20	1	1076
930	21975	20	3	4	1	1180
940	23680	20	2	4	1	1200
950	24087	20	3	1	1	1215
960	24400	20	6	1	1	1254
970	25120	20	1	20	1	1256
980	25120	20	1	20	1	1256
990	25120	20	1	20	1	1256
1000	25120	20	1	20	1	1256
1010	25208	20	2	11	1	1264
1020	25615	20	2	5	1	1295
1030	25900	20	1	20	1	1295
1040	25980	20	1	20	1	1299
1050	26180	20	1	20	1	1309
1060	26180	20	1	20	1	1309
1070	26436	20	2	16	1	1325
1080	26500	20	1	20	1	1325
1090	26500	20	1	20	1	1325
1100	26660	20	1	20	1	1333
1110	26660	20	1	20	1	1333
1120	27140	20	1	20	1	1357
1130	27140	20	1	20	1	1357
1140	27400	20	1	20	1	1370
1150	27580	20	1	20	1	1379
1160	27640	20	1	20	1	1382
1170	27640	20	1	20	1	1382
1180	27640	20	1	20	1	1382
1190	27640	20	1	20	1	1382
1200	28001	20	2	1	1	1401
1210	28020	20	1	20	1	1401
1220	28020	20	1	20	1	1401
1230	28020	20	1	20	1	1401
1240	28020	20	1	20	1	1401
1250	28020	20	1	20	1	1401
1260	28020	20	1	20	1	1401
1270	28055	20	2	1	1	1436
1280	28720	20	1	20	1	1436
1290	28756	20	2	1	1	1472
1300	29440	20	1	20	1	1472
1310	29440	20	1	20	1	1472
1320	29480	20	1	20	1	1474
1330	29480	20	1	20	1	1474
1340	29480	20	1	20	1	1474
1350	29519	20	2	1	1	1513
1360	29480	20	1	20	1	1474
1370	29480	20	1	20	1	1474
1380	29718	20	2	14	1	1491
1390	29820	20	1	20	1	1491
1400	29856	20	3	4	1	1495
1410	29900	20	1	20	1	1495
1420	29917	20	2	1	1	1512
1430	29900	20	1	20	1	1495
1440	29900	20	1	20	1	1495
1450	29900	20	1	20	1	1495
1460	29970	20	2	7	1	1505
1470	30117	20	2	1	1	1522
1480	30440	20	1	20	1	1522
1490	30440	20	1	20	1	1522
1500	31080	20	1	20	1	1554

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2241	20	4	1	1	115
20	2354	20	8	1	1	123
30	2468	20	4	1	1	127
40	2596	20	4	1	1	132
50	3047	20	6	1	1	156
60	3332	20	5	8	1	181
70	3642	20	2	2	1	183
80	3815	20	4	5	1	195
90	3900	20	1	20	1	195
100	3903	20	2	1	1	198
110	3944	20	8	1	1	201
120	4241	20	2	1	1	213
130	4256	20	2	16	1	213
140	4360	20	3	2	1	219
150	4421	20	2	1	1	222
160	4440	20	1	20	1	222
170	4446	20	2	3	1	224
180	4480	20	1	20	1	224
190	4480	20	1	20	1	224
200	4940	20	2	8	1	256
210	5120	20	1	20	1	256
220	5121	20	2	1	1	257
230	5522	20	2	1	1	278
240	5688	20	6	3	1	294
250	6405	20	2	1	1	325
260	6643	20	5	3	1	338
270	6780	20	1	20	1	339
280	6870	20	5	5	2	347
290	7004	20	2	4	1	351
300	7140	20	3	3	1	360
310	7234	20	4	1	1	374
320	7514	20	2	1	1	389
330	7870	20	3	7	1	395
340	8100	20	2	10	1	406
350	8229	20	4	2	1	420
360	9032	20	6	2	1	475
370	9760	20	2	6	1	502
380	10040	20	1	20	1	502
390	11773	20	2	3	1	615
400	12300	20	1	20	1	615
410	12469	20	2	1	1	632
420	12749	20	4	2	1	654
430	13319	20	3	1	1	685
440	13700	20	1	20	1	685
450	13712	20	2	6	1	687
460	13770	20	4	6	1	690
470	14200	20	2	3	1	727
480	14558	20	2	2	1	736
490	14720	20	1	20	1	736
500	15365	20	2	5	1	775
510	15500	20	1	20	1	775
520	15500	20	1	20	1	775
530	15500	20	1	20	1	775
540	15836	20	2	1	1	807
550	16620	20	1	20	1	831
560	16880	20	4	1	1	857
570	17240	20	1	20	1	862
580	17482	20	2	2	1	911
590	18235	20	3	1	1	922
600	18520	20	1	20	1	926
610	18976	20	3	12	1	963
620	19396	20	2	1	1	985
630	19720	20	1	20	1	986
640	19803	20	2	1	1	1031
650	19762	20	2	1	1	990
660	19772	20	2	3	1	992
670	19956	20	4	1	1	1000
680	20022	20	2	1	1	1003
690	20082	20	2	1	1	1025
700	20060	20	1	20	1	1003
710	20380	20	1	20	1	1019
720	20380	20	1	20	1	1019
730	20390	20	2	5	1	1021
740	20755	20	2	5	1	1088
750	22124	20	6	1	1	1122
760	22432	20	3	2	1	1124
770	22491	20	2	11	1	1125
780	22920	20	3	16	1	1149
790	23060	20	1	20	1	1153
800	23060	20	1	20	1	1153
810	25120	20	1	20	1	1256
820	25332	20	3	5	1	1298
830	25960	20	1	20	1	1298
840	25996	20	2	1	1	1315
850	26300	20	1	20	1	1315
860	26300	20	1	20	1	1315
870	26300	20	1	20	1	1315
880	26320	20	1	20	1	1316
890	26320	20	1	20	1	1316
900	26380	20	1	20	1	1319
910	26460	20	2	20	2	1323
920	26460	20	1	20	1	1323
930	26460	20	1	20	1	1323
940	26460	20	1	20	1	1323
950	26622	20	2	3	1	1377
960	27778	20	3	1	1	1442
970	28840	20	1	20	1	1442
980	29100	20	1	20	1	1455
990	29100	20	1	20	1	1455
1000	29100	20	1	20	1	1455
1010	29180	20	1	20	1	1459
1020	29180	20	1	20	1	1459
