Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2246	20	7	2	2	122
20	2642	20	7	1	1	141
30	2884	20	3	2	1	146
40	3020	20	1	20	1	151
50	3323	20	3	18	1	167
60	3360	20	4	2	1	169
70	3420	20	1	20	1	171
80	3467	20	4	2	1	176
90	3727	20	4	1	1	191
100	3859	20	3	6	1	195
110	3926	20	2	6	1	197
120	4040	20	1	20	1	202
130	4100	20	1	20	1	205
140	4180	20	1	20	1	209
150	4180	20	1	20	1	209
160	4261	20	2	1	1	214
170	4282	20	2	1	1	216
180	4374	20	7	1	1	223
190	4520	20	2	10	1	227
200	4659	20	3	4	1	253
210	5155	20	4	1	1	263
220	5317	20	2	19	1	266
230	5320	20	1	20	1	266
240	5340	20	1	20	1	267
250	5361	20	3	3	1	269
260	5380	20	1	20	1	269
270	6026	20	5	2	1	311
280	6500	20	3	12	1	326
290	6708	20	4	1	1	348
300	6740	20	1	20	1	337
310	6970	20	2	5	1	350
320	7082	20	6	1	1	366
330	7583	20	3	7	1	383
340	7660	20	1	20	1	383
350	7744	20	2	7	1	395
360	7908	20	2	1	1	403
370	8221	20	3	7	1	424
380	8551	20	3	1	1	448
390	8994	20	3	1	1	453
400	9380	20	1	20	1	469
410	9825	20	2	1	1	496
420	9880	20	2	6	1	501
430	10258	20	3	1	1	530
440	10800	20	2	8	1	555
450	11340	20	2	5	1	603
460	12144	20	2	7	1	615
470	12337	20	3	1	1	624
480	12340	20	1	20	1	617
490	12410	20	3	2	1	649
500	13000	20	1	20	1	650
510	13151	20	2	1	1	687
520	15599	20	2	11	1	784
530	15696	20	2	8	1	786
540	15965	20	2	1	1	803
550	15960	20	1	20	1	798
560	15960	20	1	20	1	798
570	16306	20	2	9	1	834
580	16680	20	1	20	1	834
590	16680	20	1	20	1	834
600	16680	20	1	20	1	834
610	16699	20	3	3	1	837
620	17065	20	2	15	1	854
630	17300	20	1	20	1	865
640	17398	20	3	2	1	902
650	18177	20	2	1	1	925
660	18501	20	2	1	1	926
670	18600	20	1	20	1	930
680	18680	20	2	4	1	950
690	19000	20	1	20	1	950
700	19060	20	1	20	1	953
710	19060	20	1	20	1	953
720	19060	20	1	20	1	953
730	19123	20	3	5	1	960
740	19200	20	1	20	1	960
750	19200	20	1	20	1	960
760	19200	20	1	20	1	960
770	19288	20	2	8	1	971
780	19420	20	1	20	1	971
790	19420	20	1	20	1	971
800	19420	20	1	20	1	971
810	19420	20	1	20	1	971
820	19484	20	2	8	1	979
830	19643	20	2	9	1	986
840	19720	20	1	20	1	986
850	20360	20	1	20	1	1018
860	20798	20	2	1	1	1095
870	21920	20	2	5	1	1099
880	22338	20	3	9	1	1137
890	22800	20	1	20	1	1140
900	22908	20	2	3	1	1176
910	23520	20	1	20	1	1176
920	23680	20	1	20	1	1184
930	23887	20	4	6	1	1218
940	24780	20	1	20	1	1239
950	24783	20	2	3	1	1240
960	24915	20	2	15	1	1246
970	24920	20	1	20	1	1246
980	25174	20	3	5	1	1284
990	25740	20	1	20	1	1287
1000	25740	20	1	20	1	1287
1010	25740	20	1	20	1	1287
1020	25766	20	3	1	1	1310
1030	25760	20	1	20	1	1288
1040	26124	20	4	4	1	1318
1050	26790	20	2	5	1	1344
1060	26895	20	2	5	1	1347
1070	27004	20	3	11	2	1352
1080	27316	20	2	8	1	1370
1090	28401	20	5	3	1	1458
1100	29200	20	1	20	1	1460
1110	29320	20	1	20	1	1466
1120	29360	20	1	20	1	1468
1130	29360	20	1	20	1	1468
1140	29405	20	2	1	1	1513
1150	31820	20	1	20	1	1591
1160	31820	20	1	20	1	1591
1170	31820	20	1	20	1	1591
1180	32448	20	2	4	1	1624
1190	32480	20	1	20	1	1624
1200	32508	20	2	7	1	1628
1210	32560	20	1	20	1	1628
1220	32560	20	1	20	1	1628
1230	32560	20	1	20	1	1628
1240	32560	20	1	20	1	1628
1250	32560	20	1	20	1	1628
1260	32560	20	1	20	1	1628
1270	32560	20	1	20	1	1628
1280	32560	20	1	20	1	1628
1290	32660	20	1	20	1	1633
1300	32660	20	1	20	1	1633
1310	32660	20	1	20	1	1633
1320	32660	20	1	20	1	1633
1330	32660	20	1	20	1	1633
1340	32660	20	1	20	1	1633
1350	32660	20	1	20	1	1633
1360	32660	20	1	20	1	1633
1370	32660	20	1	20	1	1633
1380	32660	20	1	20	1	1633
1390	32660	20	1	20	1	1633
1400	32667	20	2	7	1	1634
1410	32680	20	1	20	1	1634
1420	32680	20	1	20	1	1634
1430	32680	20	1	20	1	1634
1440	32720	20	1	20	1	1636
1450	32720	20	1	20	1	1636
1460	32720	20	1	20	1	1636
1470	32720	20	1	20	1	1636
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 383
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2767	20	5	3	2	157
20	3182	20	2	1	1	161
30	3460	20	2	20	2	173
40	3500	20	1	20	1	175
50	3563	20	7	1	1	183
60	3662	20	2	2	1	184
70	3716	20	3	1	1	193
80	3841	20	2	1	1	193
90	3892	20	6	3	2	196
100	4198	20	5	5	2	217
110	4505	20	5	4	1	231
120	4620	20	1	20	1	231
130	4620	20	1	20	1	231
140	4695	20	6	2	2	239
150	5429	20	3	14	1	285
160	5900	20	1	20	1	295
170	5980	20	1	20	1	299
180	5980	20	1	20	1	299
190	6280	20	1	20	1	314
200	6311	20	3	2	1	319
210	6380	20	1	20	1	319
220	6467	20	4	1	1	346
230	7061	20	3	1	1	361
240	7251	20	5	2	1	364
250	7347	20	3	5	1	377
260	7752	20	2	2	1	393
270	8382	20	7	3	1	443
280	9071	20	5	1	1	462
290	9140	20	1	20	1	457
300	9180	20	1	20	1	459
310	9556	20	2	4	1	553
320	11060	20	1	20	1	553
330	11060	20	1	20	1	553
340	11100	20	1	20	1	555
350	12046	20	2	2	1	605
360	12206	20	4	1	1	618
370	12361	20	2	1	1	619
380	12480	20	1	20	1	624
390	12484	20	2	4	1	625
400	12570	20	3	15	1	629
410	12600	20	1	20	1	630
420	12623	20	3	1	1	635
430	12656	20	2	12	1	634
440	12680	20	1	20	1	634
450	13643	20	3	1	1	686
460	13720	20	1	20	1	686
470	13720	20	1	20	1	686
480	14024	20	2	11	1	703
490	14060	20	1	20	1	703
500	14064	20	2	1	1	707
510	14164	20	3	6	2	711
520	14321	20	2	7	1	718
530	14540	20	2	2	1	745
540	14949	20	3	2	1	749
550	15308	20	5	7	1	774
560	15512	20	2	12	1	776
570	15703	20	4	2	1	788
580	15840	20	1	20	1	792
590	17208	20	2	18	1	868
600	17400	20	1	20	1	870
610	17416	20	2	16	1	871
620	17620	20	1	20	1	881
630	17640	20	1	20	1	882
640	17855	20	2	5	1	895
650	18156	20	2	4	1	947
660	19104	20	5	1	1	975
670	20212	20	3	6	1	1092
680	21840	20	1	20	1	1092
690	21840	20	1	20	1	1092
700	22040	20	1	20	1	1102
710	22040	20	1	20	1	1102
720	22307	20	5	1	1	1133
730	22389	20	2	1	1	1128
740	22590	20	2	15	1	1130
750	22601	20	2	1	1	1131
760	22600	20	1	20	1	1130
770	22951	20	3	3	1	1222
780	24672	20	4	6	1	1237
790	24912	20	3	2	1	1298
800	26296	20	3	16	2	1319
810	26380	20	2	20	2	1319
820	26480	20	1	20	1	1324
830	26480	20	1	20	1	1324
840	26480	20	1	20	1	1324
850	26480	20	1	20	1	1324
860	26494	20	2	14	1	1325
870	26506	20	2	3	1	1327
880	26541	20	2	1	1	1328
890	26540	20	1	20	1	1327
900	26639	20	2	3	1	1360
910	27342	20	3	1	1	1371
920	27515	20	2	19	1	1376
930	27727	20	2	17	1	1388
940	27760	20	1	20	1	1388
950	27760	20	1	20	1	1388
960	27760	20	1	20	1	1388
970	27760	20	1	20	1	1388
980	27798	20	2	19	1	1390
990	27806	20	2	1	1	1396
1000	28048	20	2	8	1	1406
1010	28120	20	1	20	1	1406
1020	28229	20	3	7	1	1413
1030	28260	20	1	20	1	1413
1040	28290	20	2	10	1	1416
1050	28320	20	1	20	1	1416
1060	28395	20	2	5	1	1431
1070	28620	20	1	20	1	1431
1080	28651	20	2	11	1	1433
