Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1789	20	7	1	1	101
20	2020	20	2	20	2	101
30	2108	20	6	1	1	113
40	2261	20	2	1	1	114
50	2284	20	2	2	1	116
60	2624	20	3	12	1	133
70	3111	20	4	1	1	173
80	3503	20	2	1	1	178
90	3576	20	2	6	1	183
100	3687	20	2	9	1	186
110	3783	20	2	1	1	192
120	3840	20	1	20	1	192
130	4080	20	1	20	1	204
140	4096	20	2	8	1	206
150	4180	20	1	20	1	209
160	4497	20	9	11	2	229
170	4664	20	2	1	1	237
180	4748	20	2	4	1	239
190	5022	20	2	1	1	253
200	6050	20	4	10	3	304
210	6188	20	3	1	1	316
220	6415	20	3	7	1	329
230	6640	20	1	20	1	332
240	6880	20	1	20	1	344
250	7251	20	3	1	1	367
260	7391	20	3	1	1	371
270	7492	20	2	8	1	380
280	7621	20	2	1	1	382
290	7738	20	2	7	1	396
300	7939	20	3	19	2	397
310	8060	20	1	20	1	403
320	8060	20	1	20	1	403
330	8072	20	2	4	1	406
340	8120	20	1	20	1	406
350	8128	20	2	1	1	414
360	8700	20	1	20	1	435
370	8712	20	2	1	1	447
380	8940	20	1	20	1	447
390	8940	20	1	20	1	447
400	8964	20	2	4	1	453
410	9068	20	2	8	1	454
420	9540	20	1	20	1	477
430	9576	20	2	2	1	495
440	9938	20	3	7	1	522
450	11286	20	2	3	1	566
460	12056	20	4	4	1	640
470	13521	20	3	1	1	696
480	13505	20	3	3	1	678
490	13720	20	1	20	1	686
500	13820	20	5	1	1	746
510	15120	20	4	1	1	798
520	15580	20	1	20	1	779
530	15760	20	1	20	1	788
540	15760	20	1	20	1	788
550	15845	20	4	8	1	793
560	15860	20	1	20	1	793
570	16202	20	2	1	1	812
580	16720	20	1	20	1	836
590	17600	20	1	20	1	880
600	17720	20	1	20	1	886
610	17720	20	1	20	1	886
620	17723	20	2	1	1	889
630	17780	20	1	20	1	889
640	18000	20	1	20	1	900
650	18000	20	1	20	1	900
660	18020	20	1	20	1	901
670	18134	20	2	3	1	922
680	18444	20	2	1	1	926
690	18440	20	1	20	1	922
700	18527	20	4	1	1	944
710	18912	20	2	6	1	947
720	19021	20	2	3	1	974
730	19521	20	2	1	1	977
740	19658	20	6	4	1	988
750	19775	20	2	3	1	993
760	19860	20	1	20	1	993
770	19860	20	1	20	1	993
780	19860	20	1	20	1	993
790	19880	20	1	20	1	994
800	20248	20	2	16	1	1017
810	20478	20	2	3	1	1063
820	21498	20	2	14	1	1080
830	21618	20	2	18	1	1081
840	21820	20	2	10	1	1101
850	22474	20	3	1	1	1130
860	22480	20	1	20	1	1124
870	22860	20	1	20	1	1143
880	22860	20	1	20	1	1143
890	22871	20	2	1	1	1154
900	23046	20	3	1	1	1222
910	24440	20	1	20	1	1222
920	24440	20	1	20	1	1222
930	24558	20	2	1	1	1283
940	25660	20	1	20	1	1283
950	25680	20	1	20	1	1284
960	25760	20	2	16	1	1289
970	25960	20	1	20	1	1298
980	25966	20	2	1	1	1304
990	26083	20	2	1	1	1307
1000	26246	20	4	1	1	1315
1010	26355	20	2	15	1	1318
1020	26680	20	1	20	1	1334
1030	26686	20	2	3	1	1336
1040	26820	20	2	10	1	1346
1050	27600	20	1	20	1	1380
1060	27660	20	1	20	1	1383
1070	28080	20	1	20	1	1404
1080	28116	20	2	18	1	1406
1090	28120	20	1	20	1	1406
1100	28140	20	1	20	1	1407
1110	28524	20	5	1	1	1458
1120	29360	20	1	20	1	1468
1130	29360	20	1	20	1	1468
1140	29542	20	3	5	1	1481
1150	29704	20	2	12	1	1488
1160	29760	20	1	20	1	1488
1170	29860	20	1	20	1	1493
1180	29860	20	1	20	1	1493
1190	29860	20	1	20	1	1493
1200	30078	20	2	6	1	1506
1210	30120	20	1	20	1	1506
1220	30420	20	1	20	1	1521
1230	30420	20	1	20	1	1521
1240	30476	20	2	4	1	1535
1250	30700	20	1	20	1	1535
